,income
1,<=50K
2,<=50K
5,<=50K
9,>50K
16,<=50K
20,>50K
27,>50K
38,>50K
46,<=50K
47,<=50K
56,<=50K
57,<=50K
71,<=50K
78,<=50K
82,<=50K
85,<=50K
87,<=50K
90,<=50K
105,>50K
109,<=50K
114,<=50K
118,<=50K
119,<=50K
135,>50K
137,<=50K
138,<=50K
143,>50K
147,<=50K
149,<=50K
158,<=50K
164,>50K
167,<=50K
170,<=50K
174,>50K
175,<=50K
178,<=50K
179,<=50K
180,>50K
182,<=50K
186,<=50K
191,<=50K
198,>50K
201,<=50K
205,<=50K
206,>50K
225,<=50K
229,<=50K
235,<=50K
236,<=50K
246,>50K
247,<=50K
253,<=50K
256,<=50K
263,<=50K
265,>50K
267,>50K
269,>50K
270,>50K
272,<=50K
273,<=50K
274,<=50K
277,<=50K
280,<=50K
286,>50K
290,<=50K
291,<=50K
294,<=50K
299,<=50K
304,<=50K
307,<=50K
310,<=50K
311,>50K
317,<=50K
318,<=50K
333,<=50K
334,<=50K
346,<=50K
347,<=50K
356,<=50K
360,<=50K
361,>50K
364,<=50K
378,<=50K
396,<=50K
399,>50K
400,<=50K
412,<=50K
417,<=50K
418,<=50K
422,>50K
428,>50K
444,<=50K
446,<=50K
448,<=50K
451,>50K
466,<=50K
467,<=50K
475,<=50K
476,<=50K
484,<=50K
485,<=50K
486,<=50K
491,<=50K
495,<=50K
497,<=50K
500,<=50K
514,<=50K
522,<=50K
530,<=50K
534,>50K
537,<=50K
538,<=50K
539,<=50K
541,<=50K
547,<=50K
552,<=50K
553,<=50K
565,<=50K
566,<=50K
572,<=50K
574,<=50K
581,>50K
582,<=50K
593,>50K
596,<=50K
597,>50K
605,<=50K
608,<=50K
610,<=50K
616,<=50K
623,<=50K
625,<=50K
628,>50K
633,>50K
655,<=50K
665,>50K
674,>50K
678,<=50K
680,<=50K
688,<=50K
691,<=50K
705,>50K
708,<=50K
712,<=50K
714,<=50K
721,<=50K
727,<=50K
738,<=50K
749,<=50K
751,<=50K
762,<=50K
768,<=50K
771,<=50K
773,>50K
779,<=50K
781,<=50K
783,<=50K
792,<=50K
796,<=50K
803,<=50K
805,>50K
814,<=50K
827,<=50K
839,<=50K
847,>50K
849,<=50K
855,<=50K
863,<=50K
874,<=50K
876,<=50K
879,<=50K
898,>50K
904,<=50K
908,<=50K
911,<=50K
915,>50K
920,<=50K
921,<=50K
925,<=50K
929,<=50K
930,<=50K
931,<=50K
936,<=50K
939,>50K
940,<=50K
942,>50K
950,>50K
951,>50K
955,<=50K
960,<=50K
962,<=50K
970,>50K
974,<=50K
977,>50K
978,<=50K
981,<=50K
988,<=50K
993,>50K
996,<=50K
1001,>50K
1017,<=50K
1021,>50K
1023,<=50K
1027,>50K
1030,<=50K
1036,<=50K
1038,<=50K
1042,<=50K
1046,<=50K
1050,<=50K
1052,>50K
1055,<=50K
1062,<=50K
1071,>50K
1072,>50K
1073,>50K
1075,<=50K
1077,<=50K
1082,<=50K
1087,<=50K
1093,<=50K
1115,>50K
1118,>50K
1121,<=50K
1122,<=50K
1124,<=50K
1135,>50K
1138,<=50K
1139,<=50K
1142,<=50K
1156,>50K
1157,>50K
1158,<=50K
1159,<=50K
1160,<=50K
1161,<=50K
1168,<=50K
1176,<=50K
1179,<=50K
1189,<=50K
1196,<=50K
1198,<=50K
1200,>50K
1201,>50K
1204,<=50K
1209,<=50K
1212,<=50K
1214,<=50K
1223,<=50K
1226,>50K
1232,<=50K
1233,<=50K
1236,<=50K
1243,>50K
1245,<=50K
1256,<=50K
1258,>50K
1260,<=50K
1265,<=50K
1269,<=50K
1270,<=50K
1274,<=50K
1282,>50K
1285,<=50K
1286,>50K
1290,<=50K
1294,<=50K
1296,<=50K
1303,<=50K
1305,>50K
1308,<=50K
1309,>50K
1319,>50K
1320,<=50K
1322,>50K
1330,<=50K
1332,<=50K
1336,<=50K
1347,<=50K
1349,<=50K
1356,<=50K
1364,<=50K
1367,<=50K
1368,>50K
1370,<=50K
1372,<=50K
1381,<=50K
1387,>50K
1388,<=50K
1391,>50K
1394,<=50K
1401,<=50K
1414,<=50K
1415,<=50K
1427,<=50K
1430,<=50K
1437,>50K
1443,<=50K
1449,>50K
1453,>50K
1458,<=50K
1459,>50K
1472,<=50K
1477,<=50K
1484,>50K
1485,<=50K
1487,<=50K
1501,<=50K
1507,<=50K
1520,<=50K
1527,<=50K
1530,<=50K
1531,>50K
1543,<=50K
1545,<=50K
1546,<=50K
1551,<=50K
1552,<=50K
1558,<=50K
1564,<=50K
1570,<=50K
1571,>50K
1573,<=50K
1576,<=50K
1577,<=50K
1581,<=50K
1590,<=50K
1591,<=50K
1602,<=50K
1619,<=50K
1622,<=50K
1625,>50K
1642,>50K
1643,>50K
1651,<=50K
1652,<=50K
1653,<=50K
1661,>50K
1664,<=50K
1666,>50K
1667,<=50K
1669,>50K
1670,>50K
1679,<=50K
1685,>50K
1688,<=50K
1690,<=50K
1692,<=50K
1701,<=50K
1712,<=50K
1714,<=50K
1729,<=50K
1743,<=50K
1764,>50K
1772,>50K
1777,<=50K
1778,<=50K
1782,<=50K
1791,<=50K
1796,<=50K
1805,<=50K
1808,<=50K
1811,>50K
1818,<=50K
1819,>50K
1824,>50K
1827,<=50K
1830,<=50K
1835,<=50K
1836,<=50K
1841,<=50K
1846,<=50K
1848,<=50K
1849,>50K
1850,<=50K
1856,<=50K
1857,<=50K
1858,<=50K
1865,<=50K
1869,>50K
1874,<=50K
1879,<=50K
1895,>50K
1902,<=50K
1904,>50K
1906,<=50K
1917,<=50K
1919,<=50K
1928,<=50K
1933,>50K
1937,<=50K
1938,>50K
1942,<=50K
1950,<=50K
1952,<=50K
1955,<=50K
1959,>50K
1969,>50K
1972,>50K
1974,<=50K
1980,<=50K
1988,<=50K
1989,<=50K
1997,<=50K
2009,<=50K
2015,<=50K
2016,<=50K
2029,<=50K
2031,>50K
2034,<=50K
2035,<=50K
2040,<=50K
2046,<=50K
2047,<=50K
2053,<=50K
2055,<=50K
2059,<=50K
2060,<=50K
2062,<=50K
2065,<=50K
2066,>50K
2070,<=50K
2071,<=50K
2075,<=50K
2081,>50K
2089,>50K
2101,<=50K
2102,<=50K
2104,<=50K
2113,<=50K
2115,<=50K
2117,<=50K
2130,<=50K
2141,<=50K
2153,>50K
2160,>50K
2183,<=50K
2184,>50K
2185,<=50K
2186,<=50K
2199,<=50K
2200,<=50K
2203,<=50K
2209,<=50K
2228,>50K
2229,<=50K
2242,>50K
2244,<=50K
2245,>50K
2248,<=50K
2250,<=50K
2259,<=50K
2260,<=50K
2261,<=50K
2263,<=50K
2264,<=50K
2265,>50K
2269,<=50K
2279,<=50K
2290,<=50K
2292,<=50K
2295,<=50K
2301,<=50K
2311,>50K
2314,<=50K
2322,<=50K
2327,<=50K
2334,>50K
2359,<=50K
2363,<=50K
2365,<=50K
2367,>50K
2368,<=50K
2375,<=50K
2378,<=50K
2381,<=50K
2384,<=50K
2389,<=50K
2397,<=50K
2402,<=50K
2404,<=50K
2405,<=50K
2409,<=50K
2416,<=50K
2419,<=50K
2423,<=50K
2426,>50K
2433,>50K
2437,<=50K
2438,<=50K
2440,<=50K
2444,<=50K
2445,<=50K
2448,<=50K
2453,<=50K
2472,>50K
2473,>50K
2476,<=50K
2484,>50K
2490,<=50K
2500,<=50K
2501,<=50K
2506,<=50K
2517,>50K
2522,<=50K
2532,<=50K
2543,<=50K
2547,<=50K
2551,<=50K
2557,<=50K
2563,<=50K
2564,<=50K
2568,<=50K
2572,<=50K
2577,<=50K
2580,>50K
2584,<=50K
2587,<=50K
2588,>50K
2589,>50K
2590,<=50K
2599,>50K
2601,<=50K
2605,<=50K
2609,<=50K
2630,<=50K
2635,<=50K
2636,<=50K
2643,>50K
2645,<=50K
2646,<=50K
2647,<=50K
2660,>50K
2667,<=50K
2681,<=50K
2686,<=50K
2687,>50K
2691,<=50K
2695,>50K
2700,<=50K
2701,<=50K
2705,<=50K
2706,<=50K
2708,<=50K
2712,<=50K
2713,>50K
2729,<=50K
2730,<=50K
2734,>50K
2740,>50K
2744,>50K
2756,>50K
2759,>50K
2760,<=50K
2761,<=50K
2767,>50K
2768,<=50K
2770,<=50K
2780,<=50K
2786,<=50K
2787,<=50K
2796,>50K
2798,<=50K
2799,<=50K
2801,<=50K
2815,<=50K
2820,<=50K
2821,<=50K
2824,<=50K
2825,<=50K
2827,<=50K
2828,>50K
2830,<=50K
2833,>50K
2846,<=50K
2849,<=50K
2850,<=50K
2856,<=50K
2860,>50K
2865,<=50K
2867,<=50K
2868,<=50K
2873,<=50K
2875,<=50K
2878,<=50K
2882,<=50K
2883,>50K
2888,<=50K
2890,<=50K
2892,<=50K
2898,<=50K
2902,<=50K
2914,<=50K
2916,<=50K
2918,<=50K
2920,<=50K
2922,<=50K
2925,>50K
2926,<=50K
2932,<=50K
2934,<=50K
2940,<=50K
2944,<=50K
2957,<=50K
2959,<=50K
2964,<=50K
2974,<=50K
2975,<=50K
2977,>50K
2981,<=50K
2985,<=50K
2989,<=50K
2990,<=50K
2992,<=50K
2994,<=50K
2996,<=50K
2997,<=50K
2998,<=50K
3005,<=50K
3010,<=50K
3013,>50K
3026,<=50K
3028,<=50K
3029,<=50K
3032,>50K
3035,>50K
3036,<=50K
3037,<=50K
3043,<=50K
3044,<=50K
3048,<=50K
3050,>50K
3051,<=50K
3055,<=50K
3065,<=50K
3067,<=50K
3074,<=50K
3082,<=50K
3083,<=50K
3088,<=50K
3090,<=50K
3099,<=50K
3104,<=50K
3108,>50K
3109,<=50K
3112,<=50K
3115,<=50K
3124,<=50K
3125,>50K
3130,<=50K
3141,<=50K
3145,<=50K
3149,<=50K
3152,>50K
3158,<=50K
3163,>50K
3167,>50K
3170,<=50K
3177,<=50K
3178,<=50K
3197,<=50K
3200,<=50K
3201,<=50K
3205,<=50K
3206,>50K
3207,<=50K
3210,<=50K
3212,>50K
3214,<=50K
3227,<=50K
3233,<=50K
3241,<=50K
3249,>50K
3252,>50K
3253,<=50K
3258,<=50K
3260,>50K
3264,<=50K
3265,>50K
3270,<=50K
3271,>50K
3274,>50K
3277,<=50K
3284,<=50K
3285,<=50K
3287,<=50K
3295,<=50K
3300,<=50K
3306,<=50K
3319,<=50K
3326,<=50K
3327,<=50K
3330,<=50K
3343,<=50K
3350,<=50K
3355,<=50K
3360,>50K
3362,<=50K
3369,<=50K
3375,<=50K
3378,<=50K
3379,<=50K
3386,<=50K
3402,<=50K
3406,<=50K
3408,>50K
3414,<=50K
3420,<=50K
3425,<=50K
3428,<=50K
3430,>50K
3444,<=50K
3447,<=50K
3449,<=50K
3451,>50K
3453,<=50K
3457,<=50K
3458,<=50K
3459,<=50K
3461,<=50K
3465,<=50K
3472,<=50K
3479,<=50K
3480,>50K
3484,<=50K
3493,>50K
3494,>50K
3497,>50K
3498,<=50K
3499,<=50K
3501,<=50K
3508,<=50K
3521,<=50K
3523,>50K
3524,<=50K
3529,<=50K
3542,<=50K
3547,<=50K
3548,<=50K
3553,<=50K
3555,<=50K
3557,<=50K
3558,<=50K
3562,<=50K
3568,>50K
3569,<=50K
3570,<=50K
3571,<=50K
3581,<=50K
3582,<=50K
3585,<=50K
3605,<=50K
3610,<=50K
3613,<=50K
3617,<=50K
3626,<=50K
3630,<=50K
3639,>50K
3648,<=50K
3650,<=50K
3655,>50K
3658,<=50K
3661,<=50K
3671,<=50K
3676,<=50K
3679,<=50K
3680,<=50K
3683,<=50K
3685,<=50K
3697,<=50K
3701,<=50K
3705,<=50K
3711,<=50K
3717,<=50K
3720,<=50K
3732,>50K
3736,<=50K
3744,<=50K
3748,<=50K
3750,<=50K
3753,<=50K
3754,>50K
3755,<=50K
3766,<=50K
3774,>50K
3777,<=50K
3780,<=50K
3784,<=50K
3791,<=50K
3794,<=50K
3796,<=50K
3802,<=50K
3808,<=50K
3809,>50K
3813,<=50K
3817,>50K
3820,<=50K
3824,<=50K
3830,<=50K
3845,>50K
3848,>50K
3854,<=50K
3857,<=50K
3870,<=50K
3884,>50K
3888,<=50K
3890,<=50K
3892,>50K
3894,>50K
3909,>50K
3914,<=50K
3915,>50K
3919,<=50K
3921,<=50K
3923,<=50K
3924,<=50K
3932,>50K
3933,<=50K
3936,<=50K
3940,<=50K
3944,<=50K
3955,<=50K
3957,<=50K
3959,>50K
3973,<=50K
3979,<=50K
3981,<=50K
3987,<=50K
3993,<=50K
3994,<=50K
4000,<=50K
4001,<=50K
4004,>50K
4016,<=50K
4019,<=50K
4020,<=50K
4028,<=50K
4032,>50K
4050,<=50K
4069,<=50K
4073,<=50K
4086,<=50K
4087,>50K
4101,<=50K
4113,<=50K
4118,<=50K
4121,>50K
4128,<=50K
4132,<=50K
4133,>50K
4134,<=50K
4135,<=50K
4142,<=50K
4151,<=50K
4154,>50K
4156,<=50K
4160,<=50K
4162,<=50K
4165,<=50K
4169,>50K
4174,<=50K
4179,<=50K
4185,<=50K
4188,<=50K
4190,<=50K
4196,<=50K
4205,<=50K
4206,<=50K
4219,<=50K
4253,<=50K
4256,<=50K
4259,<=50K
4261,<=50K
4262,<=50K
4284,<=50K
4290,<=50K
4294,<=50K
4299,<=50K
4304,>50K
4319,<=50K
4323,<=50K
4338,>50K
4344,>50K
4350,<=50K
4353,<=50K
4358,<=50K
4362,<=50K
4363,<=50K
4368,>50K
4381,>50K
4384,<=50K
4385,<=50K
4396,<=50K
4408,<=50K
4411,>50K
4414,<=50K
4428,<=50K
4439,<=50K
4444,<=50K
4450,<=50K
4456,<=50K
4457,<=50K
4460,<=50K
4462,<=50K
4464,<=50K
4469,<=50K
4473,>50K
4480,<=50K
4486,>50K
4492,>50K
4499,<=50K
4508,<=50K
4509,<=50K
4519,<=50K
4524,<=50K
4525,<=50K
4529,<=50K
4530,<=50K
4531,<=50K
4542,<=50K
4543,>50K
4544,<=50K
4547,<=50K
4548,<=50K
4554,<=50K
4555,>50K
4556,<=50K
4561,<=50K
4574,<=50K
4577,<=50K
4578,<=50K
4581,<=50K
4584,>50K
4588,<=50K
4591,<=50K
4596,<=50K
4597,>50K
4600,>50K
4601,<=50K
4611,<=50K
4625,>50K
4633,<=50K
4634,<=50K
4639,>50K
4651,<=50K
4656,>50K
4657,>50K
4667,<=50K
4668,<=50K
4674,<=50K
4679,<=50K
4683,<=50K
4684,<=50K
4693,<=50K
4697,<=50K
4699,<=50K
4703,<=50K
4708,<=50K
4717,>50K
4720,<=50K
4728,<=50K
4730,<=50K
4735,<=50K
4742,>50K
4749,<=50K
4753,>50K
4755,<=50K
4757,<=50K
4764,<=50K
4766,<=50K
4768,>50K
4770,<=50K
4778,<=50K
4784,>50K
4790,<=50K
4794,<=50K
4799,<=50K
4809,<=50K
4811,<=50K
4813,<=50K
4814,<=50K
4822,<=50K
4826,<=50K
4828,<=50K
4830,<=50K
4837,<=50K
4856,<=50K
4867,<=50K
4878,>50K
4880,>50K
4884,<=50K
4892,<=50K
4895,<=50K
4896,<=50K
4906,>50K
4910,<=50K
4911,<=50K
4919,<=50K
4926,<=50K
4940,>50K
4944,>50K
4945,<=50K
4948,<=50K
4954,<=50K
4957,<=50K
4972,>50K
4974,>50K
4975,<=50K
4985,<=50K
4986,<=50K
4993,<=50K
4995,<=50K
5010,<=50K
5011,<=50K
5018,<=50K
5023,<=50K
5034,<=50K
5045,>50K
5048,<=50K
5057,<=50K
5067,<=50K
5068,<=50K
5069,>50K
5071,<=50K
5086,<=50K
5091,<=50K
5092,<=50K
5098,>50K
5102,<=50K
5107,<=50K
5120,<=50K
5122,<=50K
5131,<=50K
5139,<=50K
5141,<=50K
5143,<=50K
5150,>50K
5154,<=50K
5155,>50K
5158,>50K
5164,>50K
5168,<=50K
5170,<=50K
5172,>50K
5180,<=50K
5182,<=50K
5197,<=50K
5200,>50K
5201,>50K
5205,<=50K
5214,<=50K
5223,<=50K
5227,>50K
5230,<=50K
5232,<=50K
5238,>50K
5240,<=50K
5242,<=50K
5251,>50K
5252,<=50K
5256,<=50K
5257,<=50K
5260,<=50K
5263,<=50K
5270,<=50K
5271,<=50K
5272,<=50K
5279,<=50K
5283,<=50K
5292,<=50K
5294,<=50K
5295,<=50K
5296,<=50K
5301,>50K
5316,<=50K
5320,<=50K
5324,<=50K
5325,<=50K
5327,>50K
5337,>50K
5341,<=50K
5342,<=50K
5350,<=50K
