,SeriousDlqin2yrs
4,0
10,0
13,0
18,0
20,0
23,0
29,0
31,0
32,0
41,0
44,0
47,0
50,0
60,0
64,0
65,0
67,0
69,0
75,1
77,0
78,0
81,0
85,0
86,0
90,0
100,0
121,0
123,0
132,0
136,0
146,0
148,0
154,0
165,0
201,0
212,0
219,0
231,0
234,0
238,0
242,0
244,0
247,0
249,0
251,0
261,0
265,0
271,0
272,0
274,0
277,0
281,0
284,0
302,0
304,0
305,0
310,0
323,0
338,0
345,1
351,1
356,0
358,0
380,0
381,0
384,0
386,0
394,0
408,0
409,0
418,0
432,0
433,0
443,0
444,0
453,0
454,0
465,0
467,0
469,1
471,0
475,0
478,0
483,0
486,0
495,0
496,0
498,0
504,0
516,0
517,0
520,0
522,0
550,0
554,0
555,0
560,0
567,0
583,0
588,0
599,0
614,0
618,0
624,0
632,0
634,0
640,0
670,0
671,0
674,0
676,0
677,0
684,0
690,0
691,0
693,0
694,0
702,0
708,0
727,0
731,0
734,0
738,0
744,0
750,0
774,0
787,0
803,0
804,0
807,0
809,0
832,0
841,0
843,0
844,0
857,1
858,0
868,0
875,0
877,0
887,0
890,0
891,0
896,0
906,0
910,0
917,0
919,0
921,0
922,1
931,0
933,0
935,0
937,0
938,0
943,0
946,0
954,0
967,0
980,0
991,0
994,0
1000,0
1005,0
1006,0
1007,0
1009,0
1011,0
1015,0
1021,0
1023,0
1031,0
1032,0
1040,0
1045,1
1063,0
1070,0
1072,0
1080,0
1093,0
1096,0
1098,0
1112,0
1114,0
1119,0
1122,0
1123,0
1138,0
1139,0
1145,0
1155,0
1162,0
1188,0
1190,0
1199,0
1205,0
1208,0
1210,0
1213,0
1215,0
1232,1
1233,0
1237,0
1244,0
1245,0
1247,0
1258,0
1277,0
1278,1
1295,0
1300,1
1301,0
1302,0
1304,0
1305,0
1306,0
1327,0
1329,0
1332,0
1360,0
1369,0
1371,0
1381,0
1384,0
1390,0
1401,1
1403,0
1407,0
1417,0
1425,0
1429,0
1452,0
1456,0
1463,0
1488,0
1490,0
1496,0
1510,0
1537,0
1542,0
1545,0
1548,0
1550,0
1554,0
1560,0
1571,0
1577,0
1579,0
1582,0
1591,0
1600,1
1630,0
1635,0
1641,0
1651,0
1655,0
1657,0
1664,0
1665,0
1674,0
1675,0
1682,0
1695,0
1698,0
1712,0
1721,0
1728,0
1737,0
1742,0
1743,0
1744,0
1745,0
1752,0
1755,0
1762,0
1764,0
1773,0
1784,0
1786,0
1791,0
1807,0
1809,0
1814,0
1823,0
1830,0
1831,0
1837,0
1840,0
1843,0
1849,0
1852,0
1866,0
1868,0
1869,0
1879,0
1880,0
1887,0
1904,0
1905,0
1915,0
1929,0
1934,0
1942,0
1950,0
1952,0
1960,0
1961,0
1964,0
1966,0
1967,0
1968,0
1977,0
1978,1
1982,0
1984,0
1985,0
1988,0
2004,0
2005,0
2006,0
2031,0
2032,0
2035,0
2040,0
2042,0
2044,0
2056,0
2060,0
2074,0
2082,1
2084,0
2086,0
2096,0
2100,0
2115,0
2119,0
2121,0
2129,0
2130,0
2134,0
2138,0
2151,0
2152,1
2157,0
2158,0
2160,0
2162,0
2166,0
2173,0
2181,0
2190,0
2198,0
2207,0
2214,0
2218,0
2224,0
2231,0
2241,0
2246,0
2250,0
2257,0
2263,0
2264,0
2268,0
2275,0
2288,0
2296,0
2304,0
2313,0
2317,0
2327,0
2340,1
2344,0
2351,0
2352,0
2355,0
2359,0
2370,0
2374,0
2377,0
2386,0
2393,0
2410,0
2412,0
2413,0
2433,0
2439,0
2442,0
2444,0
2446,0
2460,0
2465,0
2466,0
2486,0
2491,0
2497,0
2502,0
2506,0
2508,0
2509,0
2514,0
2519,0
2521,0
2532,0
2536,0
2546,0
2557,0
2561,1
2566,0
2575,0
2578,0
2581,0
2598,0
2599,0
2607,0
2621,0
2622,0
2625,0
2628,0
2629,0
2630,0
2643,0
2644,0
2647,0
2654,0
2659,0
2661,0
2667,0
2678,0
2682,0
2684,0
2687,0
2689,0
2693,0
2694,0
2696,0
2701,0
2706,0
2715,0
2718,0
2722,0
2723,0
2726,0
2730,0
2736,0
2738,0
2745,0
2754,0
2768,0
2769,0
2778,0
2786,0
2789,0
2800,0
2806,0
2812,0
2817,0
2835,0
2840,0
2841,0
2846,0
2847,0
2852,0
2859,0
2864,0
2867,0
2869,0
2875,0
2876,0
2892,0
2896,0
2897,0
2918,0
2936,0
