,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
2,0.957151019,40,0,0.121876201,2600.0,4,0,0,0,1.0
12,0.01879812,51,0,0.53152876,6501.0,7,0,2,0,2.0
16,0.548458062,64,0,0.209891754,11362.0,7,0,1,0,2.0
21,0.200923382,43,0,0.430046338,12300.0,10,0,2,0,0.0
24,0.075426584,32,0,0.085512189,7916.0,6,0,0,0,0.0
28,0.034421473,69,0,0.042383047,2500.0,17,0,0,0,1.0
35,0.693329681,42,2,0.257731959,2230.0,7,0,0,0,0.0
36,0.0,64,0,0.073538769,11000.0,9,0,1,0,0.0
40,0.304490668,52,0,0.808340474,3500.0,10,0,2,0,0.0
52,0.728150491,31,0,0.824725092,3000.0,10,0,2,0,1.0
61,0.651603452,58,0,0.241135663,7783.0,11,0,1,0,0.0
76,0.234218112,36,0,0.116614347,8600.0,19,0,0,0,3.0
79,0.335558577,69,0,0.270448637,15000.0,14,0,2,0,1.0
94,0.888822236,34,0,0.368403802,3050.0,4,0,0,0,1.0
102,0.019387779,34,0,0.32591852,4000.0,9,0,1,0,0.0
113,0.186987534,52,0,0.023993145,3500.0,4,0,0,0,0.0
137,0.089478348,56,0,1.065901518,2700.0,11,0,1,0,2.0
150,0.072277109,34,0,0.025911708,2083.0,2,0,0,0,0.0
156,0.012682366,60,0,0.412979783,6825.0,20,0,2,0,0.0
157,0.121557062,58,0,0.342971419,12000.0,23,0,2,0,4.0
169,0.170103002,36,0,0.138461538,7734.0,8,0,0,0,0.0
175,0.13527952,58,0,0.342005076,9455.0,11,0,2,0,2.0
187,0.786485406,44,0,0.291709578,3883.0,7,2,0,2,1.0
191,0.043032042,64,0,0.332016389,6833.0,14,0,2,0,0.0
194,0.9999999,55,0,0.156259612,3250.0,5,0,0,0,4.0
198,0.231692268,40,0,0.119660709,3300.0,7,0,0,0,0.0
200,0.035489848,69,0,0.308438695,3400.0,9,0,1,0,0.0
210,0.292365949,50,0,0.420180551,8750.0,8,0,2,0,0.0
213,0.013500824,53,0,0.183464028,19000.0,8,0,1,0,2.0
226,0.080288098,37,0,0.322446259,6000.0,7,0,1,0,0.0
229,0.147123525,41,0,0.436025621,6400.0,5,0,1,0,2.0
230,0.025601772,63,1,0.262773723,10000.0,8,0,1,0,0.0
246,0.732660667,44,2,0.14041952,9200.0,15,0,1,0,0.0
254,0.75264947,33,1,0.058322869,7166.0,6,0,0,0,0.0
257,0.634327056,49,1,0.123125125,15000.0,7,0,0,0,1.0
258,0.15576324,44,0,0.278077082,4825.0,4,0,1,0,2.0
263,0.412398622,28,0,0.037259615,4991.0,5,0,0,0,0.0
275,0.29264536,57,0,0.205927884,26484.0,11,0,2,0,3.0
276,0.220823719,46,1,0.637749121,1705.0,5,0,0,0,0.0
278,0.0,44,0,0.326383681,6666.0,4,0,2,0,1.0
283,0.691488418,42,0,0.272721679,16250.0,11,0,1,0,1.0
291,0.191001932,54,0,0.705627706,5081.0,10,0,2,0,2.0
303,0.035940506,46,0,0.271186441,6666.0,10,0,1,0,3.0
313,0.063329564,37,0,0.329935275,6179.0,6,0,1,0,3.0
314,0.093638481,49,0,0.042836573,8333.0,10,0,0,0,1.0
317,0.426371142,62,1,0.406053995,3666.0,15,0,1,0,0.0
339,0.0,61,0,1.394967177,913.0,11,0,2,0,0.0
340,0.399946674,28,0,0.189702574,4000.0,6,0,0,0,1.0
341,0.052653171,43,0,0.572292191,1984.0,9,0,0,0,4.0
342,0.072318616,71,0,0.426412462,4300.0,8,0,2,0,1.0
343,0.203959597,46,0,0.072914726,16100.0,6,0,1,0,2.0
346,0.429246267,59,0,0.381254316,15928.0,17,0,1,0,1.0
350,0.335737457,50,0,0.45722203,5773.0,9,0,1,0,1.0
360,0.028423247,59,0,0.033982276,14330.0,12,0,1,0,0.0
367,0.013916922,54,0,0.017655818,4700.0,7,0,0,0,2.0
375,0.292541492,74,0,0.164917541,2000.0,3,0,0,0,0.0
393,0.267905614,76,0,0.285452994,8200.0,12,0,0,0,0.0
423,0.03157211,39,0,0.644706486,3900.0,14,0,1,0,1.0
425,0.397702982,38,0,0.41627543,5750.0,6,0,1,0,2.0
429,0.9999999,79,0,0.130140954,5178.0,6,0,1,0,0.0
431,0.010887967,55,0,0.725137431,2000.0,7,0,2,0,0.0
449,0.9999999,40,1,0.19170579,3833.0,3,2,0,0,2.0
461,0.092287617,61,0,0.229436075,7500.0,23,0,2,0,2.0
462,0.0,37,0,0.177007047,7236.0,5,0,1,0,3.0
463,0.9999999,33,1,0.257707218,5416.0,2,2,1,0,1.0
466,0.201943642,46,0,0.394460554,10000.0,15,0,2,0,3.0
468,0.205676486,57,0,0.130309575,8333.0,8,0,1,0,0.0
472,0.079178219,82,0,0.176964607,5000.0,3,0,1,0,0.0
481,0.640927271,53,4,0.52409692,11266.0,17,0,2,0,3.0
493,0.0,27,2,0.229139073,2264.0,5,2,0,1,0.0
502,0.090641506,69,0,0.016683267,4015.0,2,0,0,0,0.0
523,0.078497383,52,0,0.207274054,8220.0,5,0,1,0,3.0
530,0.581815774,45,0,0.724784402,8000.0,11,0,2,0,0.0
534,0.266371179,58,0,0.498488489,12900.0,12,0,1,0,2.0
537,0.955545894,52,1,0.524949909,10480.0,11,0,3,0,1.0
545,0.484099985,40,0,0.423251505,10794.0,9,0,2,0,2.0
557,0.0,27,0,0.0,4500.0,5,0,0,0,0.0
566,0.0,75,0,0.527431421,801.0,4,0,1,0,0.0
568,0.486651335,55,0,0.324741695,9000.0,10,0,2,0,0.0
569,0.584844623,60,0,0.293637575,6003.0,11,0,1,0,0.0
572,0.03929607,48,0,0.480393478,7420.0,10,0,2,0,0.0
573,0.339503567,89,1,0.549380248,2500.0,9,3,0,1,0.0
574,0.064835195,56,2,0.197624587,8166.0,10,0,1,0,0.0
580,0.650432993,61,0,0.368063194,10000.0,10,0,1,0,1.0
582,0.9999999,40,0,0.185755935,2400.0,1,2,0,0,0.0
587,0.293041811,45,0,0.373940678,3775.0,5,0,1,0,3.0
593,0.250818316,36,0,0.240143984,5833.0,6,0,2,0,1.0
594,0.181579946,54,0,0.3539428,6048.0,9,0,1,0,1.0
596,0.048911121,63,0,0.102800764,6283.0,4,0,0,0,1.0
597,0.517045364,61,0,0.572590321,7500.0,20,0,2,0,0.0
611,0.016995185,62,0,0.002301937,5212.0,4,0,0,0,0.0
631,0.0,56,0,0.0,6200.0,2,0,0,0,0.0
638,0.088809584,51,0,0.295480067,7123.0,12,0,1,0,0.0
654,0.314685703,51,3,0.160317928,16984.0,13,0,2,1,4.0
656,0.0,33,0,0.238212526,2841.0,9,0,0,0,0.0
657,0.037849716,62,0,0.162891787,8741.0,15,0,1,0,0.0
658,0.281115558,69,0,0.162186181,4500.0,10,0,0,0,1.0
660,0.133688867,49,0,0.093522183,4800.0,7,0,0,0,2.0
667,0.020703507,47,0,0.645104381,3400.0,6,0,1,0,2.0
672,0.0382584,68,0,0.009831695,6000.0,12,0,0,0,0.0
688,0.058687793,35,0,0.335733141,8333.0,6,0,2,0,2.0
689,0.091106715,63,0,0.035418452,3500.0,5,0,0,0,0.0
704,0.252505361,52,0,0.442592901,6000.0,13,0,1,0,2.0
709,0.092392056,71,2,0.190062303,13000.0,7,0,1,0,0.0
716,0.016142473,76,0,0.668266347,1666.0,11,0,1,0,0.0
719,0.049082484,63,2,0.361938937,16441.0,12,0,1,0,1.0
725,0.116188171,33,0,0.043739065,4000.0,9,0,0,0,0.0
730,0.029185402,41,0,0.336295473,3600.0,5,0,1,0,0.0
747,0.087182563,74,0,0.080495356,1291.0,6,0,0,0,0.0
760,0.901509849,33,1,0.128132981,23100.0,8,1,1,0,0.0
771,0.228591229,38,1,0.181233062,2951.0,4,0,0,0,0.0
786,0.982477859,36,0,0.508163945,3000.0,3,0,1,0,0.0
788,0.01087466,82,0,0.001287001,7769.0,6,0,0,0,0.0
796,0.35407131,51,0,0.053521541,6800.0,5,0,0,0,0.0
799,0.020390558,79,0,0.225861336,2350.0,5,0,0,0,0.0
801,0.962946947,50,0,0.68127587,4106.0,8,0,1,1,0.0
808,0.000358843,54,0,0.720069983,4000.0,11,0,0,0,0.0
811,0.9999999,24,0,0.0,3833.0,1,0,0,0,0.0
812,0.682708972,41,4,0.38708711,13350.0,8,0,4,0,1.0
817,0.0,46,0,0.107878122,3642.0,11,0,0,0,4.0
819,0.9999999,48,0,0.165213329,6421.0,0,1,0,0,2.0
834,0.235225157,37,0,0.335036659,4500.0,5,0,1,0,1.0
849,0.037477248,37,0,0.079193665,8333.0,9,0,0,0,0.0
856,0.009654537,73,0,0.122830656,18553.0,6,0,1,0,1.0
860,0.173784093,55,0,0.196142489,15916.0,14,0,3,0,0.0
871,0.222472191,30,0,0.589815683,3200.0,4,0,1,0,0.0
872,0.035754761,79,0,0.00829363,5666.0,5,0,0,0,1.0
879,0.452864285,49,0,0.330947228,6006.0,10,0,1,0,1.0
888,0.347921078,42,0,0.373740482,13000.0,11,0,2,0,2.0
889,0.108983159,53,0,0.31035201,4800.0,10,0,1,0,0.0
893,0.958820874,56,0,0.236573549,9700.0,12,0,1,0,1.0
895,0.011505437,52,0,0.274253271,4050.0,9,0,1,0,0.0
904,0.9999999,34,1,0.0,5400.0,0,1,0,0,0.0
905,0.037379559,37,0,0.333851794,9000.0,11,0,2,0,0.0
908,0.106475741,32,0,0.802308265,2685.0,5,0,1,0,1.0
924,0.822400231,63,0,0.515793683,2500.0,12,0,0,0,0.0
929,0.477367751,36,0,0.339874121,2700.0,6,0,0,0,0.0
940,0.9999999,47,0,0.370691923,3800.0,6,0,0,0,1.0
941,0.029132576,68,0,0.008222093,10337.0,10,0,1,0,1.0
942,0.153646677,34,0,1.220066377,3916.0,7,0,2,0,0.0
945,0.251284106,34,0,0.75145816,8400.0,18,0,4,0,0.0
948,0.133613717,43,1,0.421048246,12000.0,14,0,3,1,2.0
970,0.016658432,53,0,0.315187201,9000.0,6,0,1,0,0.0
975,0.9999999,55,0,0.167543201,5323.0,1,1,0,1,2.0
977,0.278636315,47,0,0.587361677,6867.0,22,0,1,0,4.0
978,0.352319991,43,0,0.246784845,8630.0,8,0,0,0,1.0
985,0.951209758,36,0,0.061445262,2310.0,2,0,0,0,2.0
