,SeriousDlqin2yrs
3,0
14,1
19,0
26,1
27,0
34,0
37,0
54,0
57,0
68,0
70,0
89,1
92,0
95,0
109,0
117,0
120,0
126,0
128,0
130,0
133,0
134,0
135,0
138,0
140,0
147,0
149,0
161,0
164,0
170,0
173,0
174,0
179,0
186,1
189,0
202,0
204,0
205,0
207,0
220,0
224,0
228,0
232,0
248,0
255,0
259,0
269,0
273,0
286,0
287,0
296,0
297,0
306,0
308,0
324,0
329,0
331,0
334,0
344,0
378,1
395,0
397,0
403,0
416,0
417,0
421,1
428,0
430,0
440,0
445,0
455,0
456,0
457,0
458,0
464,0
470,1
474,0
479,0
484,0
491,0
499,0
514,1
518,0
525,0
529,1
541,0
544,0
548,0
558,0
570,0
595,0
602,0
612,0
619,0
620,0
621,0
622,0
623,0
635,0
647,0
652,0
653,0
662,0
663,0
673,0
679,0
681,0
683,0
692,0
700,0
707,0
713,0
735,0
740,1
741,0
749,0
754,0
756,0
762,0
766,0
767,0
769,1
773,0
777,0
793,0
797,0
798,0
822,0
825,0
833,0
838,0
852,0
881,0
883,0
886,0
914,0
928,0
950,0
951,0
959,0
964,0
971,0
972,0
974,0
989,1
997,0
1003,0
1012,0
1013,0
1029,0
1030,1
1034,0
1042,0
1046,0
1055,0
1060,0
1066,0
1077,0
1082,0
1084,0
1086,0
1099,0
1100,0
1101,0
1104,0
1108,0
1113,0
1129,0
1135,0
1144,0
1150,0
1158,0
1175,0
1187,1
1191,0
1196,0
1211,0
1212,0
1219,0
1221,0
1225,0
1226,0
1236,0
1250,0
1254,0
1255,0
1256,0
1260,0
1268,1
1276,0
1293,0
1303,0
1309,0
1310,0
1317,0
1322,0
1324,0
1334,0
1337,0
1345,0
1367,0
1368,0
1370,0
1377,0
1386,0
1387,0
1388,0
1392,0
1395,0
1402,0
1415,0
1431,0
1439,0
1443,0
1444,0
1451,0
1457,0
1480,0
1483,0
1489,0
1500,0
1501,0
1502,0
1505,0
1507,0
1511,0
1522,0
1530,0
1534,0
1543,0
1547,0
1553,0
1563,0
1567,0
1573,0
1580,0
1581,1
1583,0
1585,0
1589,0
1592,0
1594,0
1604,0
1607,0
1609,0
1611,0
1619,0
1624,0
1628,0
1631,0
1637,0
1640,0
1666,0
1669,0
1671,0
1676,0
1700,0
1703,0
1722,0
1736,0
1739,0
1741,0
1746,0
1747,0
1751,0
1757,0
1758,0
1774,0
1778,0
1796,0
1801,1
1820,0
1832,0
1864,0
1870,0
1871,0
1873,0
1876,0
1882,0
1894,0
1895,0
1908,0
1913,0
1938,0
1940,0
1943,0
1965,0
1973,0
1980,1
1986,0
1991,0
1999,0
2000,0
2001,0
2007,0
2011,0
2015,0
2016,0
2017,0
2022,0
2023,0
2024,0
2026,0
2027,0
2030,0
2046,0
2054,0
2068,0
2069,0
2081,0
2103,0
2107,0
2108,0
2113,0
2116,0
2132,1
2139,0
2142,0
2153,0
2154,0
2171,1
2176,0
2177,0
2180,0
2183,0
2185,0
2189,0
2195,0
2201,0
2208,0
2212,0
2217,0
2219,0
2226,0
2232,0
2235,0
2238,0
2242,0
2243,0
2249,0
2255,0
2261,0
2269,0
2276,0
2280,0
2284,0
2312,0
2329,0
2349,0
2364,0
2367,0
2379,0
2383,0
2395,0
2403,0
2404,0
2405,0
2407,0
2411,0
2417,0
2423,0
2428,0
2430,1
2434,0
2440,0
2445,0
2447,0
2472,1
2478,0
2483,0
2487,0
2494,0
2505,0
2510,0
2517,0
2520,0
2525,0
2531,0
2533,0
2538,0
2547,0
2552,1
2555,0
2558,0
2564,0
2571,0
2573,0
2583,0
2591,0
2601,0
2602,0
2613,0
2614,0
2623,0
2635,0
2637,0
2638,0
2650,0
2651,0
2653,0
2670,0
2671,0
2675,0
2698,0
2705,0
2710,0
2714,0
2717,0
2721,0
2733,0
2741,0
2743,0
2748,0
2749,0
2750,0
2755,0
2765,0
2770,0
2774,0
2782,0
2794,0
2797,0
2807,0
2825,0
2834,0
2838,0
2853,0
2868,0
2873,0
2877,0
2879,0
2908,0
2913,0
2916,0
2929,0
2933,0
2935,0
2942,0
2957,0
2960,0
2966,0
2967,0
2969,0
2999,0
3001,0
3018,0
3034,0
3038,0
3045,0
3052,1
3076,0
3091,0
3100,0
3108,0
3112,0
3123,0
3124,0
3133,0
3135,0
3139,0
3142,0
3149,0
3158,0
3163,0
3173,0
3175,0
3180,0
3188,0
3193,0
3198,0
3227,0
3229,0
3232,0
3249,0
3258,0
3259,0
3262,0
3266,0
3269,0
3274,1
3276,0
3291,0
3295,0
3302,0
3303,0
3318,1
3319,0
3323,0
3335,0
3339,0
3340,0
3343,0
3350,0
3365,0
3375,0
3385,0
3388,1
3400,0
3401,1
3405,0
3411,0
3415,0
3440,0
3442,0
3446,0
3453,0
3463,0
3464,0
3465,0
3470,0
3471,0
3474,0
3483,0
3508,0
3509,1
3515,0
3520,0
3523,0
3525,0
3537,0
3548,0
3551,0
3555,0
3557,0
3561,0
3569,0
3576,0
3588,0
3599,0
3603,0
3606,0
3623,1
3631,0
3641,0
3653,1
3655,0
3664,0
3668,0
3672,0
3698,0
3702,0
3704,0
3706,0
3711,1
3727,0
3734,1
3739,0
3745,0
3749,1
3751,0
3755,0
3762,0
3764,0
3770,0
3771,0
3775,0
3779,0
3780,0
3784,0
3803,0
3810,0
3813,1
3818,0
3833,0
3834,0
3842,0
3843,0
3860,1
3869,0
3881,0
3882,0
3886,0
3893,0
3904,0
3908,0
3912,0
3918,1
3921,0
3923,0
3925,0
3927,0
3931,0
3933,1
3937,0
3943,0
3947,0
3949,0
3950,1
3978,0
3983,0
3984,0
3990,0
4004,0
4014,0
4017,0
4018,0
4023,0
4025,0
4028,0
4037,0
4045,0
4048,0
4049,0
4054,0
4055,0
4063,0
4071,0
4074,0
4080,0
4095,0
4104,0
4109,0
4111,0
4112,1
4118,0
4129,0
4143,0
4159,0
4173,0
4181,0
4184,0
4187,0
4190,0
4193,0
4194,0
4201,0
4202,0
4208,0
4209,0
4234,0
4236,1
4242,0
4244,0
4253,0
4259,0
4261,0
4263,0
4281,0
4292,0
4294,0
4298,0
4304,0
4311,1
4313,0
4314,0
4316,0
4328,1
4330,0
4333,0
4334,0
4341,0
4343,0
4352,0
4361,0
