,class
1,Bad
5,Good
8,Good
14,Good
27,Good
30,Good
31,Good
34,Good
45,Good
54,Bad
55,Good
60,Good
65,Good
77,Good
97,Good
101,Good
103,Good
108,Good
122,Good
141,Good
142,Good
144,Good
145,Good
150,Good
175,Bad
196,Good
202,Good
204,Good
214,Good
215,Good
230,Bad
231,Good
236,Bad
239,Good
240,Bad
247,Good
249,Bad
251,Good
252,Bad
255,Good
261,Good
262,Good
264,Good
267,Good
270,Good
271,Good
272,Good
278,Bad
279,Good
283,Good
295,Bad
298,Good
299,Good
306,Good
310,Good
311,Good
312,Good
315,Bad
316,Good
317,Good
319,Good
320,Bad
331,Bad
351,Bad
362,Good
366,Good
367,Good
372,Good
378,Bad
382,Good
384,Good
385,Good
386,Good
389,Good
395,Good
403,Good
408,Good
412,Bad
413,Good
418,Good
424,Bad
432,Good
435,Bad
452,Good
456,Good
457,Bad
458,Good
466,Bad
467,Good
481,Good
483,Good
485,Bad
489,Good
492,Good
494,Good
495,Bad
496,Bad
497,Good
501,Good
513,Good
520,Good
523,Good
529,Good
531,Bad
545,Bad
553,Good
558,Bad
568,Good
569,Bad
576,Good
578,Bad
580,Bad
582,Good
583,Bad
587,Good
596,Bad
601,Bad
608,Good
614,Bad
615,Good
624,Bad
630,Good
635,Good
636,Good
638,Good
643,Good
644,Good
648,Bad
653,Bad
654,Good
666,Good
672,Good
679,Good
688,Good
693,Good
698,Good
706,Bad
710,Good
713,Good
717,Good
722,Bad
736,Bad
738,Good
740,Good
751,Bad
753,Good
757,Bad
760,Good
767,Good
769,Good
773,Good
780,Bad
783,Bad
784,Good
785,Good
788,Bad
789,Bad
790,Bad
795,Good
796,Bad
819,Bad
823,Good
826,Bad
832,Bad
834,Bad
844,Good
859,Good
860,Good
862,Bad
864,Bad
873,Good
874,Good
876,Good
883,Good
886,Good
902,Good
904,Good
906,Good
909,Good
918,Bad
922,Bad
923,Good
926,Good
927,Bad
939,Good
942,Good
945,Good
946,Bad
957,Good
958,Bad
971,Good
975,Good
982,Good
986,Good
987,Good
989,Good
990,Good
993,Good
996,Good
999,Good
