,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
4,28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40
14,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40
15,34,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,45
17,32,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,40
31,20,Private,Some-college,Never-married,Sales,Own-child,Black,Male,44
36,21,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,40
37,19,Private,HS-grad,Married-AF-spouse,Adm-clerical,Wife,White,Female,25
39,48,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
44,25,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,35
48,41,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
54,47,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,60
61,32,?,7th-8th,Married-spouse-absent,?,Not-in-family,White,Male,40
64,29,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,58
65,36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
66,28,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40
67,53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
69,25,?,Some-college,Never-married,?,Own-child,White,Male,40
70,19,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,32
79,31,Local-gov,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
83,59,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,48
86,49,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
96,48,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
97,37,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,48
98,48,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,40
116,56,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
122,30,Private,Bachelors,Never-married,Exec-managerial,Own-child,Black,Male,40
123,29,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
124,19,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,35
127,31,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
130,28,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,60
141,27,Private,Some-college,Never-married,Sales,Own-child,White,Female,40
146,22,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,24
