,income
0,<=50K
7,>50K
8,>50K
12,<=50K
23,<=50K
25,>50K
29,<=50K
32,<=50K
35,<=50K
40,<=50K
42,<=50K
45,>50K
51,<=50K
53,>50K
58,<=50K
59,<=50K
60,<=50K
68,>50K
72,>50K
88,<=50K
92,<=50K
94,>50K
112,>50K
115,<=50K
121,<=50K
126,<=50K
129,<=50K
133,<=50K
136,<=50K
139,>50K
140,<=50K
142,<=50K
144,<=50K
145,<=50K
148,<=50K
150,<=50K
153,<=50K
157,<=50K
183,>50K
185,<=50K
189,>50K
190,<=50K
192,<=50K
193,<=50K
200,<=50K
203,<=50K
219,<=50K
237,>50K
238,>50K
245,<=50K
254,<=50K
257,<=50K
260,<=50K
261,<=50K
264,<=50K
282,<=50K
283,<=50K
284,<=50K
293,<=50K
296,<=50K
297,<=50K
298,<=50K
303,>50K
306,<=50K
312,<=50K
313,>50K
323,<=50K
329,<=50K
331,<=50K
332,<=50K
341,>50K
342,>50K
343,<=50K
349,<=50K
354,>50K
369,<=50K
377,<=50K
381,<=50K
395,<=50K
398,>50K
402,>50K
405,>50K
407,<=50K
410,<=50K
414,<=50K
419,<=50K
420,<=50K
433,>50K
437,<=50K
438,<=50K
450,<=50K
454,>50K
459,<=50K
460,<=50K
461,<=50K
465,<=50K
468,>50K
472,<=50K
473,<=50K
474,<=50K
477,<=50K
478,<=50K
480,<=50K
481,<=50K
482,<=50K
488,<=50K
489,>50K
501,<=50K
509,<=50K
517,<=50K
520,>50K
524,>50K
525,<=50K
526,>50K
529,<=50K
531,<=50K
532,<=50K
536,<=50K
542,<=50K
550,<=50K
551,<=50K
557,<=50K
561,>50K
562,>50K
568,<=50K
573,>50K
575,>50K
576,<=50K
584,<=50K
594,<=50K
598,<=50K
600,<=50K
601,<=50K
602,<=50K
613,<=50K
614,<=50K
615,<=50K
618,<=50K
619,>50K
621,<=50K
630,<=50K
635,<=50K
638,<=50K
652,>50K
658,<=50K
663,<=50K
664,<=50K
671,<=50K
672,<=50K
676,<=50K
681,>50K
682,>50K
684,<=50K
693,<=50K
699,<=50K
709,<=50K
716,<=50K
