,class
0,Good
3,Good
6,Good
7,Good
15,Bad
22,Good
26,Good
51,Good
56,Bad
63,Bad
66,Good
74,Bad
89,Bad
90,Good
92,Bad
96,Good
100,Good
102,Good
104,Good
107,Good
109,Good
112,Good
125,Good
126,Good
132,Good
134,Good
135,Good
137,Bad
153,Good
155,Bad
161,Good
165,Good
171,Good
173,Good
178,Good
185,Good
188,Bad
190,Bad
194,Bad
205,Good
208,Good
211,Good
213,Bad
218,Good
220,Good
223,Good
224,Good
225,Good
229,Good
233,Good
237,Bad
238,Good
245,Good
246,Good
259,Good
268,Bad
302,Bad
303,Good
309,Good
327,Good
334,Bad
339,Good
343,Good
344,Good
353,Bad
354,Good
355,Bad
360,Good
361,Good
365,Good
369,Good
374,Bad
375,Bad
379,Good
390,Good
391,Good
392,Good
397,Good
400,Good
401,Good
404,Good
407,Good
415,Good
417,Good
419,Bad
422,Good
427,Good
428,Good
439,Bad
441,Good
451,Good
453,Good
454,Bad
460,Good
468,Good
473,Good
475,Bad
476,Good
482,Good
487,Good
493,Good
499,Good
502,Good
505,Bad
511,Good
519,Good
530,Good
532,Good
533,Good
542,Bad
546,Good
549,Good
561,Bad
564,Good
566,Bad
567,Good
572,Good
577,Good
597,Bad
603,Bad
605,Good
609,Good
613,Good
618,Bad
619,Good
625,Good
626,Good
627,Bad
631,Bad
632,Good
634,Bad
640,Bad
642,Bad
646,Good
647,Bad
652,Bad
656,Bad
661,Bad
664,Good
671,Good
676,Good
681,Good
683,Good
685,Good
689,Good
691,Good
692,Good
702,Good
704,Good
708,Good
721,Bad
729,Good
732,Good
733,Good
737,Good
741,Good
742,Good
758,Good
759,Bad
761,Bad
762,Good
768,Good
775,Bad
781,Good
799,Good
801,Good
803,Good
812,Bad
813,Bad
815,Good
820,Good
822,Bad
825,Good
829,Good
830,Good
831,Bad
836,Good
851,Good
855,Good
858,Bad
877,Good
878,Bad
885,Bad
887,Bad
891,Good
892,Good
898,Good
907,Good
908,Good
912,Good
919,Bad
921,Good
948,Bad
950,Good
951,Bad
967,Good
970,Good
985,Good
988,Good
997,Good
