,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
11,0.644225962,30,0,0.30947621,2500.0,5,0,0,0,0.0
22,0.025655677,38,0,0.475841386,3000.0,7,0,1,0,2.0
25,0.04656027,58,0,0.241621845,2416.0,9,0,1,0,0.0
38,0.9999999,75,1,0.134078212,3400.0,1,0,1,0,1.0
43,0.469056842,31,0,0.048211004,9250.0,4,0,0,0,1.0
46,0.000602723,70,0,0.177787036,16800.0,12,0,1,0,2.0
49,0.834048027,38,0,0.393662026,13000.0,13,0,2,0,2.0
66,0.0,67,0,0.540983607,3720.0,2,0,1,0,0.0
73,0.827708197,56,0,0.369590815,6793.0,15,1,1,0,0.0
88,0.003749688,64,0,0.004061231,3200.0,5,0,0,1,0.0
98,0.010531379,57,0,0.280664917,5714.0,6,0,1,0,0.0
104,0.888008615,44,0,0.299246282,4908.0,8,0,0,0,1.0
108,0.635415157,32,0,0.519493502,3000.0,4,0,1,0,1.0
115,0.180972181,39,1,0.384441575,3097.0,7,0,1,0,3.0
118,0.033461782,44,0,1.243362832,4067.0,5,0,2,0,1.0
129,0.151912549,36,0,0.266394467,12000.0,22,0,2,0,0.0
139,0.093962275,55,0,0.112051635,9450.0,6,0,2,0,0.0
141,0.147996253,55,0,0.323088235,6799.0,5,0,1,0,0.0
143,0.243872021,53,0,0.534027778,8639.0,22,0,2,0,3.0
145,0.116676791,31,0,0.343593791,3800.0,7,0,1,0,0.0
151,0.0,48,2,0.370876375,3000.0,14,0,1,0,5.0
155,0.21286031,36,0,0.563752087,9583.0,10,0,2,0,1.0
158,0.040795358,49,0,0.801999355,3100.0,11,0,1,0,0.0
159,0.147712223,40,0,0.034847816,6800.0,6,0,0,0,3.0
171,0.05538241,72,0,0.089091313,4500.0,4,0,0,0,0.0
176,0.167571389,69,0,0.330733853,5000.0,10,0,1,0,1.0
177,0.9999999,69,0,0.005319149,2255.0,0,1,0,0,3.0
178,0.068335151,75,0,0.010927876,10065.0,9,0,0,0,0.0
183,0.676195456,55,0,0.436665827,3970.0,10,1,1,0,0.0
185,0.085338293,51,0,0.477503628,6200.0,11,0,1,0,0.0
190,0.714980139,55,0,0.47090194,15000.0,12,0,2,0,3.0
195,0.101430135,80,1,0.016196761,5000.0,9,0,0,0,0.0
209,0.046640328,92,1,0.034326669,2650.0,13,0,0,0,0.0
217,0.028113957,61,0,0.031349387,2200.0,12,0,0,0,0.0
225,0.455950788,63,1,0.701766078,6001.0,19,0,2,0,0.0
237,0.125429152,55,0,0.476704659,5000.0,3,0,2,0,0.0
240,0.295928252,47,0,0.283765445,14000.0,6,0,2,0,1.0
245,0.053431552,41,0,0.20364404,9000.0,3,0,1,0,0.0
256,0.0,23,0,0.0,1725.0,1,0,0,0,0.0
266,0.976531824,32,0,0.264078812,6800.0,6,0,0,0,2.0
288,0.9999999,62,0,0.0,5480.0,3,0,0,0,0.0
307,0.696411671,52,0,0.408871921,11000.0,11,0,1,0,4.0
309,0.081238383,51,0,0.066830086,7750.0,14,0,0,0,2.0
311,0.0,32,2,0.463610776,7460.0,10,0,1,1,0.0
312,0.016598893,30,0,0.136575616,1500.0,5,0,0,0,0.0
315,0.0,37,0,0.184027338,7900.0,5,0,1,0,5.0
316,0.730271957,36,1,0.632794037,5500.0,10,0,2,0,0.0
318,0.948978489,57,0,0.043744532,8000.0,3,0,0,0,1.0
325,0.319779462,32,0,1.247340213,12500.0,12,0,8,0,0.0
330,0.727560021,38,0,0.712458746,2423.0,6,0,1,0,1.0
336,0.0,55,1,0.388320836,4400.0,4,0,2,0,1.0
349,0.360907571,72,0,0.356679286,3697.0,6,0,1,0,0.0
353,0.507972665,69,2,0.193935355,3000.0,10,2,0,2,0.0
371,0.012586354,79,0,0.009596162,2500.0,11,0,0,0,0.0
372,0.543445655,46,0,0.267146571,5000.0,6,0,2,0,3.0
376,0.024240472,64,0,0.101514142,10500.0,20,0,1,0,0.0
379,0.186890655,54,0,0.655589124,3640.0,7,0,1,0,1.0
398,0.742436041,52,0,0.414081023,9700.0,10,0,2,0,0.0
400,0.9999999,42,1,0.113421853,6250.0,3,3,0,1,2.0
402,0.002556199,58,0,0.115826132,7752.0,17,0,0,0,2.0
404,0.203947961,46,1,1.206516118,5800.0,12,1,4,0,2.0
405,0.006666097,27,0,0.000268637,7444.0,5,0,0,0,0.0
406,0.014049649,27,0,0.352214765,3724.0,4,0,1,0,1.0
411,0.026885902,36,0,0.344879921,11200.0,6,0,2,0,2.0
419,0.020074662,36,0,0.334245422,4750.0,5,0,1,0,0.0
434,0.006956358,52,0,0.003278689,2439.0,4,0,0,0,0.0
435,0.073251754,51,0,0.446688128,10250.0,9,0,1,0,2.0
447,0.0,57,0,0.785229953,6783.0,8,0,3,0,0.0
473,0.073123172,33,0,0.216405216,5290.0,9,0,0,0,0.0
485,0.35592819,48,0,0.478090767,7667.0,17,0,2,0,0.0
488,0.320593837,53,0,1.114622389,5600.0,14,0,1,0,1.0
492,0.301152442,46,0,0.254661625,7668.0,10,0,1,0,3.0
494,0.067512585,43,0,0.44723563,9115.0,4,0,2,0,0.0
500,0.485558448,51,0,0.09963548,6583.0,5,0,0,0,0.0
501,0.979521555,55,1,0.467850417,7433.0,11,0,2,2,0.0
503,0.38480769,42,0,0.533099636,7416.0,5,0,1,0,3.0
505,0.018124667,60,0,0.023181455,1250.0,4,0,0,0,1.0
507,0.290320472,48,0,0.262848568,7996.0,7,0,1,0,3.0
508,0.052161271,49,0,0.067629397,6993.0,5,0,0,0,1.0
512,0.091201293,49,1,0.568886223,5000.0,15,0,2,0,0.0
524,0.029692431,58,2,0.287187752,6204.0,19,0,1,0,0.0
526,0.062093267,42,0,0.230261579,8333.0,6,0,1,0,4.0
533,0.312068793,55,1,0.127071823,1266.0,5,0,0,0,0.0
535,0.040186458,35,0,0.300839136,5600.0,8,0,2,0,1.0
564,0.622524722,43,0,0.353883732,10234.0,8,0,1,0,0.0
575,0.008684579,75,0,0.0013269,8289.0,5,0,0,0,0.0
586,0.836294011,29,3,0.260170076,4350.0,8,0,1,0,1.0
590,0.0,51,0,0.238076192,10000.0,6,0,1,0,0.0
603,0.996301651,39,2,0.306101912,10930.0,17,0,0,0,1.0
604,0.019153961,49,0,0.201025979,33333.0,6,0,3,0,4.0
605,0.008665511,58,0,1.908629442,6500.0,17,0,5,0,0.0
609,0.095634788,36,0,0.175266904,2247.0,4,0,0,0,1.0
610,0.124801376,62,0,0.566894457,6584.0,15,0,2,0,0.0
613,0.211206477,44,1,0.2138395,2080.0,13,1,0,1,0.0
615,0.0,52,0,0.444444444,3500.0,5,0,2,0,1.0
625,0.193612774,47,0,0.020146833,5856.0,1,0,0,0,3.0
626,0.014441183,75,0,0.145703611,16059.0,8,0,1,0,0.0
627,0.531963331,64,2,0.480082158,18500.0,19,0,3,0,1.0
633,0.104693763,36,0,0.297372704,4300.0,8,0,1,0,1.0
655,0.149314411,36,0,0.558320373,4500.0,9,0,3,0,0.0
665,0.025082109,57,0,0.360879707,3000.0,15,0,0,0,0.0
666,0.578849363,48,0,0.367553674,6613.0,10,0,1,0,1.0
675,0.035605591,81,0,0.017260735,7125.0,7,0,0,0,0.0
680,0.054940099,35,0,0.662152897,5833.0,10,0,2,0,2.0
701,0.003938695,75,0,0.199949219,7876.0,11,0,2,0,0.0
705,0.035670256,62,0,0.427674963,9401.0,9,0,4,0,0.0
706,0.046747539,60,0,1.012368584,3233.0,13,0,2,0,0.0
723,0.476535633,33,0,0.312937413,5000.0,4,0,1,0,0.0
724,0.37504998,64,0,0.011195522,2500.0,4,0,0,0,0.0
728,0.013574112,60,0,0.711075819,17000.0,11,0,3,0,0.0
739,0.473663158,36,1,0.650674663,2000.0,8,0,0,0,0.0
745,0.084589254,76,0,0.044093178,1201.0,8,0,0,0,0.0
752,0.659178931,39,0,0.285324697,5866.0,6,0,1,0,1.0
757,0.0,55,0,0.369192131,7166.0,7,0,3,0,1.0
758,0.066285085,58,0,0.228999349,9213.0,7,0,1,0,0.0
759,0.025711593,55,0,0.540702656,3500.0,8,0,1,0,2.0
761,0.02331266,58,0,0.632371083,4052.0,13,1,2,0,0.0
763,0.077358439,44,0,0.324267573,10000.0,10,0,2,0,0.0
765,0.9999999,65,0,0.0,615.0,3,0,0,0,0.0
770,0.072377744,48,0,0.399050079,12000.0,9,0,2,0,0.0
775,0.015293506,50,0,0.372513562,1105.0,13,0,0,0,0.0
784,0.004680652,29,0,0.057388522,5000.0,4,0,0,0,0.0
785,0.4275909,39,0,0.342354782,10862.0,14,1,2,0,0.0
789,0.014646523,26,0,0.121568627,1274.0,7,0,0,0,0.0
802,0.160226787,31,0,0.356018715,2350.0,5,0,0,0,0.0
810,0.255610417,54,0,0.528550512,3414.0,9,0,1,0,1.0
816,0.040536902,34,0,0.644091034,3646.0,11,0,1,0,0.0
818,0.013375668,82,0,0.002606106,8057.0,7,0,0,0,0.0
827,0.158100266,45,2,0.475322703,3950.0,19,0,1,0,1.0
828,0.626266154,56,0,0.142385321,5449.0,5,0,0,0,0.0
839,0.01339933,71,0,0.01283697,2336.0,3,0,0,0,1.0
847,0.5112397,58,0,0.963084409,9453.0,13,0,3,0,1.0
850,0.0,68,0,0.090386385,4347.0,5,0,0,0,0.0
854,0.028083912,50,0,0.380976732,3910.0,20,0,0,0,3.0
861,0.457154579,50,0,0.103425118,13400.0,7,0,0,0,2.0
866,0.128419662,59,0,0.226433961,11000.0,10,0,1,0,0.0
870,0.086492476,64,0,0.074734316,5833.0,8,0,1,0,1.0
874,0.093741762,41,2,0.718171926,3675.0,10,0,3,0,2.0
882,0.15189171,59,0,0.301074556,15075.0,13,0,2,0,0.0
912,0.196960608,40,0,0.006959443,4166.0,1,0,0,0,0.0
923,0.00069993,83,0,0.0,10500.0,4,0,0,0,0.0
927,0.391045602,24,0,0.069040925,3200.0,11,0,0,0,0.0
956,0.630901661,73,0,0.047400612,4577.0,3,0,0,0,0.0
960,0.0,50,0,0.0,6400.0,2,0,0,0,0.0
979,0.256314605,58,3,1.511162946,3000.0,24,0,2,0,0.0
990,0.066928871,35,0,0.611050027,3637.0,5,0,1,0,2.0
995,0.037454421,57,0,0.355043926,3300.0,17,0,1,0,0.0
1002,0.181442474,32,0,0.067877957,8750.0,2,0,0,0,0.0
1018,0.115428519,41,0,0.278969295,6480.0,12,1,1,1,0.0
1036,0.038660566,71,0,0.308086489,8000.0,7,0,1,0,0.0
1039,0.9999999,27,0,0.153061224,2253.0,3,0,0,0,0.0
1049,0.50009998,34,0,0.211071821,8200.0,3,0,1,0,0.0
1056,0.520689428,68,3,0.777370438,6000.0,9,0,3,0,0.0
1058,0.101790219,63,0,0.042235495,2343.0,5,0,0,0,0.0
1064,0.251804415,66,0,0.611755298,2500.0,7,0,1,0,0.0
1065,0.088911089,35,0,0.000526177,3800.0,3,0,0,0,0.0
1074,0.220201834,34,0,0.462354974,4050.0,10,0,2,0,1.0
1087,0.866344471,34,0,0.14802475,2100.0,1,0,0,0,0.0
1102,0.966275454,37,0,0.683523654,4290.0,8,0,1,0,2.0
1103,0.075327056,62,0,0.071378477,12832.0,7,0,1,0,0.0
1105,0.369171682,82,0,0.048228914,26000.0,12,0,1,0,0.0
1107,0.123471362,63,0,0.364188164,2635.0,6,0,1,0,1.0
1109,0.087910156,54,0,0.520623969,20000.0,8,0,3,0,2.0
1116,0.135042385,71,0,0.017903057,10500.0,14,0,0,0,0.0
1120,0.307191593,39,0,0.607185223,5900.0,5,0,2,0,0.0
1133,0.0,48,0,0.05692407,10838.0,4,0,0,0,1.0
1140,0.390088472,39,0,0.326036484,3014.0,6,0,0,0,0.0
1148,0.804681521,43,0,0.533815481,10231.0,12,0,2,0,4.0
1153,0.684020951,50,0,0.894878706,11500.0,21,0,3,0,0.0
1154,0.81054584,57,2,1.141452126,3456.0,29,0,1,1,1.0
1156,0.0,53,0,0.460725507,3500.0,7,1,1,1,0.0
1159,0.226957563,80,0,0.4375,4079.0,11,0,1,0,1.0
1160,0.941447055,54,0,1.843949701,4850.0,15,0,4,0,1.0
1172,0.002776037,55,0,0.37584925,7800.0,11,0,2,0,1.0
1179,0.186223251,58,1,0.251769464,8900.0,11,0,1,0,3.0
1184,0.281812558,79,1,0.304637654,10500.0,16,0,2,0,1.0
1193,0.963614554,46,0,0.224283305,3557.0,5,1,1,0,3.0
1198,0.9999999,50,0,0.914857386,2348.0,5,0,1,0,0.0
1203,0.375897212,62,0,0.29563096,9017.0,21,0,1,0,0.0
1206,0.096009775,53,0,0.545157068,4583.0,8,0,1,0,1.0
1209,0.076703026,41,0,0.388436652,4790.0,14,0,2,0,0.0
1214,0.726759759,55,0,0.65170345,9333.0,9,0,3,0,2.0
1223,0.062081558,28,0,0.012387188,5650.0,6,0,0,0,0.0
1224,0.9999999,27,0,0.014697237,1700.0,0,0,0,0,1.0
1227,0.901408451,27,0,0.15104398,2250.0,5,0,0,0,0.0
1230,0.507497501,68,0,0.012468828,3608.0,3,0,0,0,0.0
1231,0.0,37,0,1.687366167,1400.0,8,0,2,0,0.0
1240,0.040253329,54,0,0.401668012,7433.0,12,0,1,0,2.0
1241,0.443626281,53,0,0.253686578,4000.0,6,0,0,0,1.0
1243,0.05575925,62,0,0.014802119,6417.0,6,0,0,0,0.0
1246,0.58069462,39,1,0.785196922,4417.0,8,0,2,0,0.0
1261,0.887080965,45,0,0.482275525,4710.0,4,0,1,1,2.0
1265,0.853239735,62,0,0.48771563,1912.0,4,0,0,0,0.0
1269,0.015200908,63,0,0.007998609,5750.0,3,0,0,0,0.0
1284,0.9999999,41,0,0.007664112,3000.0,0,0,0,0,0.0
1287,0.0,68,0,0.634674923,1614.0,9,0,1,0,1.0
1290,0.078912031,50,1,0.596621408,6333.0,7,0,1,0,0.0
1291,0.065464485,80,0,0.006854172,8461.0,1,0,0,0,0.0
1315,0.714456939,49,2,1.60215311,4179.0,15,0,3,0,3.0
1321,0.0,67,0,0.031403337,2037.0,4,0,0,0,1.0
1326,0.846574881,45,0,0.158640227,6000.0,5,0,0,0,2.0
1335,0.032008214,73,0,0.226599205,8300.0,11,0,2,0,0.0
1336,0.994133464,53,1,0.53749837,7666.0,10,0,1,0,0.0
1338,0.002983261,80,0,0.00012837,7789.0,2,0,0,0,0.0
1339,0.617025827,26,0,0.160912815,3417.0,5,0,0,0,0.0
1340,0.409985282,69,1,0.279980823,14600.0,15,0,2,0,0.0
1341,0.002427884,77,0,0.238471257,3165.0,13,0,1,0,0.0
1346,0.0,39,0,0.055915527,4166.0,5,0,0,0,0.0
1348,0.022780051,53,0,0.323067693,10000.0,14,0,2,0,1.0
1349,0.036934189,56,0,0.287934952,8362.0,8,0,1,0,2.0
1356,0.09514671,30,0,0.262804799,7750.0,9,0,1,0,0.0
1358,0.279441118,57,0,0.001332889,3000.0,1,0,0,0,1.0
1359,0.170165967,42,0,0.005084401,4916.0,2,0,0,0,0.0
1361,0.00712519,67,1,0.186116269,7000.0,25,0,1,0,0.0
1373,0.032924722,65,0,1.034372502,1250.0,21,0,1,0,0.0
1374,0.200990693,33,0,0.732948234,4500.0,7,0,1,0,0.0
1376,0.443944541,65,1,0.662545192,13829.0,19,0,3,0,1.0
1385,0.022440925,63,0,0.012506724,7435.0,19,0,0,0,0.0
1394,0.006489024,67,0,0.099890231,12753.0,5,0,1,0,1.0
1397,0.9999999,44,0,0.117095508,4585.0,1,0,0,0,5.0
1405,0.0,67,0,0.345825195,16383.0,20,0,3,0,1.0
1413,0.625696469,50,3,0.55618104,4440.0,12,0,2,0,2.0
1414,0.00126708,40,0,0.730317064,2806.0,15,0,2,0,3.0
1418,0.004171309,66,0,0.304592315,3200.0,8,0,1,0,0.0
1420,0.0,59,0,0.160813579,6833.0,9,0,1,0,0.0
1421,0.324715615,58,2,0.104809516,5800.0,10,0,1,1,2.0
1423,0.0,41,1,0.526684164,8000.0,4,1,2,1,1.0
1441,0.971002416,46,0,0.498110831,1587.0,3,2,0,1,0.0
1446,0.477140863,71,0,0.349572725,11350.0,11,0,3,0,0.0
1453,0.027789211,52,0,0.226816225,7666.0,7,0,2,0,2.0
1458,0.673189544,35,0,0.424098921,3800.0,5,0,1,0,0.0
1461,0.55613391,36,0,0.151914167,4100.0,4,0,0,0,0.0
1467,0.196222729,67,0,0.158012596,7144.0,9,0,1,0,0.0
1471,0.9999999,65,0,0.282883462,9335.0,10,0,2,1,2.0
1476,0.0,60,0,0.254106556,7000.0,9,0,2,0,0.0
1482,0.555938038,53,0,0.451816271,3330.0,10,0,0,0,0.0
1493,0.198454901,51,0,0.246160694,4492.0,7,0,1,0,2.0
1494,0.439512098,66,0,0.027951606,2396.0,2,0,0,0,0.0
1497,0.023945636,63,0,0.032692543,8166.0,13,0,1,0,0.0
1506,0.16805774,43,0,0.313671582,4000.0,7,0,1,0,0.0
1508,0.123206192,44,0,0.643262895,4400.0,10,0,2,0,2.0
1516,0.121532709,29,0,0.155711072,4000.0,4,0,0,0,0.0
1521,0.351892829,45,0,0.563852484,3280.0,18,0,3,0,4.0
1523,0.033498604,29,0,0.450358041,5166.0,7,0,2,0,0.0
1528,0.457431884,42,1,0.700270556,8500.0,17,0,3,0,2.0
1532,0.9999999,28,0,0.154551135,4800.0,4,0,0,0,3.0
1546,0.098019024,55,0,0.025917927,4166.0,7,0,0,0,1.0
1552,0.31309339,57,0,1.64846981,2417.0,8,0,1,0,0.0
1556,0.312571479,33,0,0.107851172,6100.0,5,0,0,0,0.0
1558,0.809738087,49,0,0.196738963,6500.0,5,0,0,0,2.0
1559,0.085108409,54,0,0.160825176,9500.0,7,0,1,0,1.0
1568,0.05968851,76,0,0.282181539,10432.0,20,0,2,0,0.0
1575,0.952798882,54,0,0.558740602,6383.0,10,0,1,0,1.0
1576,5.37e-05,41,0,0.108461814,5577.0,7,0,0,0,1.0
1586,0.999578992,55,4,0.148483601,7286.0,6,0,0,0,0.0
1588,0.380480301,68,0,0.051771117,2568.0,2,0,0,0,3.0
1602,0.205274463,51,0,0.361329834,8000.0,10,0,1,0,0.0
1627,0.492643999,55,2,0.827377113,7750.0,13,0,2,0,0.0
1632,0.002681757,51,0,0.732788003,4400.0,13,0,2,0,2.0
1644,0.010893096,71,0,0.194158076,4073.0,8,1,0,0,0.0
1653,0.9999999,34,0,0.357756601,6400.0,6,0,2,0,0.0
1659,0.0,46,0,0.149445764,5051.0,3,0,1,0,0.0
1661,0.026621989,62,0,0.290083632,4184.0,8,0,1,0,2.0
1668,0.132463863,44,0,0.120768229,3071.0,11,0,0,0,1.0
1686,0.01150123,43,0,0.418702196,4052.0,4,0,1,0,0.0
1688,0.425597312,43,0,0.302766085,3325.0,4,0,1,1,0.0
1699,0.818659658,58,0,1.042791442,5000.0,11,0,2,0,0.0
1709,0.056371415,44,0,0.359768292,14500.0,10,0,2,0,1.0
1714,0.9999999,52,0,0.237812128,6727.0,2,4,0,1,1.0
1717,0.296110304,30,0,0.205498473,3600.0,3,0,0,0,1.0
1733,0.04254138,35,0,0.486238532,9700.0,12,0,3,0,2.0
1735,0.096565911,40,0,0.120809423,3310.0,4,0,0,0,1.0
1749,0.006796192,77,0,0.41393079,2253.0,13,0,1,0,0.0
1750,0.132962653,61,0,0.371699564,3900.0,10,0,1,0,3.0
1756,0.344317885,27,0,0.17953362,4416.0,8,0,0,0,0.0
1759,0.017832739,38,0,0.003870718,5166.0,4,0,0,0,1.0
1767,0.197701607,55,1,0.258874113,10000.0,7,0,2,1,1.0
1771,0.768820786,25,1,0.569584736,1781.0,6,0,0,0,0.0
1777,0.884176675,32,0,0.709526982,1500.0,6,0,0,0,0.0
1781,0.9999999,32,0,0.566289141,1500.0,4,0,0,0,0.0
1783,0.061397627,41,0,0.718473935,10300.0,18,0,3,0,4.0
1789,0.047724174,66,0,0.75812094,2000.0,11,0,1,0,1.0
1794,0.267703359,49,0,0.021265054,9216.0,4,0,0,0,1.0
1795,0.714013618,55,0,0.252201164,6700.0,4,0,0,1,0.0
1799,0.959005856,30,0,0.213268706,3300.0,5,0,0,0,0.0
1806,0.02365588,70,0,0.01793722,2452.0,7,0,0,0,0.0
1813,0.026599391,62,0,0.074071225,13000.0,9,0,1,0,1.0
1815,0.021639523,56,0,0.323073492,8966.0,21,0,2,0,2.0
1819,0.106507141,40,0,0.173443541,7500.0,13,1,2,0,1.0
1826,0.006161492,41,0,0.001079914,8333.0,3,0,0,0,0.0
1827,0.9999999,64,1,0.967923863,2836.0,6,0,1,0,2.0
1828,0.167835331,37,0,0.716118685,3740.0,20,0,2,0,1.0
1829,0.162704663,36,0,0.043175147,8175.0,9,0,0,0,4.0
1834,0.009937069,76,0,0.327737096,5598.0,16,0,2,0,0.0
1845,0.101810554,36,0,0.816436713,5000.0,6,0,2,0,2.0
1861,0.9999999,45,0,0.0,4000.0,3,0,0,0,4.0
1877,0.508254824,47,0,0.58369593,7813.0,9,0,1,0,1.0
1886,0.010646433,32,0,0.000830979,6016.0,8,0,0,0,2.0
1890,0.281677722,32,0,0.400887929,8333.0,7,0,1,0,4.0
1900,0.556591981,45,0,1.409716125,6833.0,22,0,8,0,0.0
1903,0.59410642,42,0,0.838448253,7526.0,14,0,4,0,2.0
1906,0.046458026,64,0,0.133116883,7083.0,9,0,0,0,0.0
1910,0.9999999,30,0,0.0,2900.0,3,0,0,0,1.0
1912,0.680161943,47,4,0.378735696,9000.0,7,0,1,0,2.0
1916,0.672442519,85,2,0.020381451,5347.0,7,1,0,1,0.0
