,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
1,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,13
2,38,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,40
5,37,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
9,42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
16,25,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,35
20,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
27,54,?,Some-college,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,60
38,31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,38
46,53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,38
47,44,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,40
56,46,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
57,35,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,40
71,31,Private,Bachelors,Separated,Sales,Own-child,Black,Female,40
78,18,Private,11th,Never-married,Other-service,Own-child,White,Female,22
82,46,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,40
85,53,Private,HS-grad,Divorced,Sales,Own-child,White,Female,35
87,33,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
90,57,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
105,32,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
109,42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
114,36,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,40
118,55,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,56
119,22,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,41
135,38,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
137,27,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,35
138,20,Private,Some-college,Never-married,Sales,Own-child,White,Male,20
143,45,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,40
147,36,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,24
149,43,?,Some-college,Divorced,?,Not-in-family,White,Female,40
158,29,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,60
164,45,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,40
167,46,State-gov,Masters,Widowed,Protective-serv,Unmarried,White,Male,40
170,27,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40
174,28,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
175,27,Private,HS-grad,Married-spouse-absent,Sales,Unmarried,White,Female,25
178,18,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,12
179,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,65
180,44,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,38
182,30,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,45
186,41,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,40
191,24,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
198,35,Private,Masters,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,40
201,19,?,HS-grad,Never-married,?,Own-child,White,Male,40
205,18,Private,11th,Never-married,Sales,Own-child,White,Female,40
206,36,Private,Bachelors,Married-civ-spouse,Other-service,Husband,Black,Male,36
225,18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,40
229,65,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
235,59,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
236,40,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,38
246,58,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,45
247,32,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,34
253,19,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40
256,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,40
263,59,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
265,37,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,75
267,64,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
269,33,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,40
270,61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
272,50,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,98
273,27,Local-gov,Masters,Never-married,Prof-specialty,Own-child,White,Male,35
274,30,Private,HS-grad,Divorced,Prof-specialty,Own-child,White,Female,40
277,35,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,40
280,22,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,15
286,41,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
290,36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
291,31,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,40
294,27,Private,Bachelors,Never-married,Tech-support,Unmarried,Black,Female,40
299,38,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,80
304,24,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,40
307,46,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,33
310,26,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,40
311,34,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,35
317,22,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,40
318,29,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,40
333,55,Local-gov,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
334,53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
346,67,?,11th,Married-civ-spouse,?,Husband,White,Male,8
347,30,?,Assoc-voc,Divorced,?,Unmarried,White,Female,40
356,65,Private,11th,Widowed,Other-service,Unmarried,Other,Male,40
360,36,Private,10th,Married-civ-spouse,Other-service,Wife,White,Female,24
361,62,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
364,22,Private,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,55
378,46,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,30
396,45,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Female,40
399,52,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
400,20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,40
412,33,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,40
417,30,Private,11th,Never-married,Other-service,Own-child,White,Female,19
418,34,Local-gov,11th,Separated,Machine-op-inspct,Not-in-family,Black,Male,40
422,32,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
428,63,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
444,27,Private,9th,Never-married,Craft-repair,Other-relative,White,Male,40
446,44,Private,HS-grad,Widowed,Exec-managerial,Unmarried,Black,Female,40
448,20,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
451,45,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,55
466,52,Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,40
467,38,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40
475,46,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,40
476,17,Private,9th,Never-married,Other-service,Not-in-family,White,Male,6
484,52,?,12th,Never-married,?,Other-relative,Black,Male,40
485,25,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,20
486,63,?,1st-4th,Married-civ-spouse,?,Husband,White,Male,35
491,46,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,40
495,41,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,36
497,23,Private,5th-6th,Never-married,Other-service,Own-child,White,Male,40
500,23,Local-gov,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,40
514,28,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,45
522,24,Local-gov,Some-college,Divorced,Handlers-cleaners,Not-in-family,Black,Male,50
530,44,Private,11th,Divorced,Machine-op-inspct,Unmarried,Other,Female,46
534,67,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,48
537,29,Private,Assoc-voc,Separated,Craft-repair,Not-in-family,White,Male,40
538,31,Self-emp-inc,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Female,45
