,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
3,0.65818014,38,1,0.085113375,3042.0,2,1,0,0,0.0
14,0.964672555,40,3,0.382964747,13700.0,9,3,1,1,2.0
19,0.221812771,43,0,0.527887839,3280.0,7,0,1,0,2.0
26,0.392248482,50,0,1.595253368,4676.0,14,0,3,0,1.0
27,0.052436094,58,0,0.097672186,8333.0,22,0,1,0,0.0
34,0.186868556,57,0,0.313812313,7000.0,9,0,2,0,0.0
37,0.881836362,50,3,0.567858035,4000.0,9,0,1,0,1.0
54,0.028562367,51,0,0.306381499,5750.0,5,0,1,0,0.0
57,0.454971915,46,1,0.016921775,13000.0,10,0,0,0,1.0
68,0.006799093,27,1,0.681045752,764.0,3,0,0,0,0.0
70,0.26948375,64,0,0.16106176,9455.0,13,0,1,0,3.0
89,0.734477501,45,0,0.591477634,4716.0,13,0,2,0,2.0
92,0.023767433,83,0,0.123797734,10500.0,13,0,0,0,0.0
95,0.791173628,44,0,0.51241535,3100.0,5,0,1,0,0.0
109,0.9999999,62,0,0.664221287,8314.0,8,0,3,0,0.0
117,0.06790706,46,0,0.149103029,10200.0,6,0,2,0,0.0
120,0.015271802,68,0,0.12290366,8168.0,6,0,0,0,0.0
126,0.003722015,58,0,0.63332301,3228.0,5,0,1,0,0.0
128,0.0,59,0,0.218854341,19167.0,13,0,2,0,0.0
130,0.0,59,0,0.351699622,4500.0,12,0,1,0,0.0
133,0.0,48,0,0.517468688,4550.0,7,0,2,0,0.0
134,0.163037489,81,0,0.086482558,2751.0,7,0,0,0,1.0
135,0.047311582,51,0,0.100920343,3150.0,5,0,0,0,0.0
138,0.773519223,63,0,1.129227053,4139.0,12,0,1,0,1.0
140,0.21955042,54,0,0.315983758,5417.0,20,0,2,0,1.0
147,0.496911825,40,0,0.452363811,12500.0,11,0,2,0,2.0
149,0.54699881,50,0,0.748071979,3500.0,9,0,2,0,3.0
161,0.0,50,1,0.726566993,3477.0,5,0,1,0,1.0
164,0.323719804,63,0,0.610841267,5146.0,9,0,2,0,2.0
170,0.771845631,33,0,0.852429514,5000.0,7,0,3,0,0.0
173,0.16653274,53,0,0.543625949,7506.0,11,0,3,0,3.0
174,0.008632035,79,0,0.365151154,4200.0,9,0,1,0,0.0
179,0.0,41,0,0.907538526,2400.0,6,0,1,0,0.0
186,0.0,25,0,0.152896812,2916.0,3,0,0,1,0.0
189,0.03833451,56,0,0.438912218,5000.0,7,0,2,0,0.0
202,0.311954668,61,0,0.269281443,9866.0,12,0,2,0,2.0
204,0.137609462,49,0,0.429533892,7272.0,11,0,2,0,0.0
205,0.030173038,64,0,0.17386957,9000.0,8,0,1,0,0.0
207,0.443696851,27,0,0.024340075,5833.0,4,0,0,0,0.0
220,0.017508178,73,1,0.135589153,4166.0,12,0,1,0,0.0
224,0.260271523,44,0,0.296854804,6962.0,11,0,1,0,0.0
228,0.181557324,36,0,0.56071964,2000.0,7,0,1,0,1.0
232,0.196372799,43,0,0.537485582,2600.0,10,0,1,0,0.0
248,0.114561798,40,0,0.359964004,10000.0,20,0,2,0,2.0
255,0.112321289,53,0,0.266909775,8500.0,9,0,1,0,5.0
259,0.0,63,0,0.007988922,9387.0,9,0,0,0,0.0
269,0.019779326,76,0,0.267149259,2900.0,9,0,0,0,0.0
273,0.181713732,57,0,0.130453416,11666.0,17,0,1,0,1.0
