,SeriousDlqin2yrs
1,1
6,0
8,0
30,0
39,0
48,0
55,0
56,0
58,0
62,0
71,0
82,0
84,0
96,0
99,0
103,0
105,0
106,0
107,0
111,0
112,0
114,0
122,0
124,0
127,0
152,0
153,0
181,0
197,0
203,0
206,0
214,0
221,0
222,0
223,0
233,0
235,0
241,1
250,0
253,0
268,0
270,0
279,0
280,0
282,0
289,0
290,0
293,0
295,0
298,0
300,0
301,0
319,0
326,0
328,0
333,0
335,1
337,0
361,0
362,0
363,0
364,0
366,0
374,0
377,0
385,0
390,0
392,0
407,0
410,0
412,0
415,0
426,0
436,0
439,0
446,0
448,0
450,0
451,0
459,0
476,0
480,0
482,0
490,0
497,0
506,1
511,0
513,0
521,1
528,0
540,0
543,0
549,0
551,0
552,0
561,0
571,0
576,0
577,0
579,0
581,0
585,0
592,0
598,0
600,1
601,0
607,0
608,0
628,0
636,0
639,0
643,1
646,0
648,0
649,0
685,1
686,0
687,0
696,0
699,0
703,0
710,0
712,0
717,0
718,0
721,0
722,0
729,0
733,0
737,0
742,0
748,0
753,0
764,0
776,0
782,0
783,0
800,0
820,0
829,0
830,0
837,0
846,0
862,0
865,0
873,0
878,0
892,0
894,0
897,0
898,0
900,0
909,0
913,0
916,0
926,0
934,0
936,0
944,1
947,0
957,0
958,0
981,0
982,0
993,0
999,0
1001,0
1010,0
1026,0
1028,0
1033,0
1038,0
1048,0
1051,0
1057,0
1071,0
1075,0
1081,0
1085,1
1088,0
1090,0
1094,0
1118,0
1125,0
1126,0
1130,0
1132,0
1146,0
1149,0
1161,0
1165,0
1170,0
1174,1
1182,0
1185,0
1186,0
1189,0
1194,0
1204,0
1216,0
1217,0
1229,0
1271,0
1280,0
1288,0
1289,0
1296,0
1314,1
1318,0
1320,0
1325,0
1333,0
1352,0
1355,0
1357,0
1364,0
1365,0
1366,0
1375,0
1383,0
1399,0
1406,0
1410,0
1416,0
1434,0
1442,0
1445,0
1449,0
1462,0
1465,1
1472,0
1473,0
1474,0
1477,0
1478,0
1481,0
1495,0
1498,0
1503,0
1513,0
1515,0
1517,0
1519,0
1527,0
1533,0
1551,0
1570,0
1578,0
1587,0
1595,0
1596,0
1597,0
1605,0
1620,0
1623,0
1626,0
1629,0
1639,0
1645,0
1649,1
1650,0
1656,0
1658,0
1662,0
1678,0
1680,0
1691,0
1705,0
1706,0
1707,0
1716,0
1720,0
1730,0
1740,0
1748,0
1754,0
1763,0
1775,0
1785,0
1787,0
1797,1
1805,0
1808,0
1811,0
1839,1
1844,0
1848,0
1850,0
1855,0
1856,0
1863,0
1878,1
1881,0
1885,0
1889,0
1893,0
1909,0
1911,0
1914,0
1920,0
1923,0
1930,0
1933,0
1939,0
1944,0
1945,0
1979,0
1996,0
1998,0
2010,0
2019,0
2021,0
2029,0
2033,1
2034,0
2036,0
2043,1
2050,0
2053,0
2065,0
2067,0
2072,0
2080,0
2085,0
2093,0
2098,0
2101,0
2110,0
2117,0
2123,0
2124,0
2127,0
2133,0
2137,0
2140,0
2146,0
2148,0
2156,0
2167,0
2172,0
2194,0
2197,0
2202,0
2206,0
2209,0
2221,0
2227,0
2248,0
2258,0
2271,0
2274,0
2282,0
2285,0
2286,0
2293,0
2294,0
2307,0
2309,0
2310,0
2315,1
2318,1
2321,0
2326,0
2330,0
2337,1
2339,0
2342,0
2357,0
2361,0
2372,0
2373,0
2387,0
2392,0
2394,0
2400,0
2418,0
2424,0
2432,0
2452,0
2454,0
2455,0
2456,0
2457,0
2471,0
2485,0
2489,0
2495,0
2498,0
2499,0
2501,0
2503,0
2504,0
2507,0
2511,0
2516,0
2527,0
2534,0
2535,0
2539,0
2545,0
2549,0
2551,0
2553,0
2568,0
2570,0
2572,0
2579,0
2586,0
2606,0
2608,0
2618,0
2636,0
2641,0
2642,0
2645,0
2663,0
2668,0
2673,0
2709,0
2712,0
2740,0
2751,0
2757,0
2759,0
2766,0
2771,0
2773,0
2779,0
2790,0
2795,0
2796,0
2804,0
2808,0
2818,0
2819,0
2820,0
2823,0
2824,1
2826,0
2843,0
2866,0
2884,0
2887,0
2888,0
2902,0
2905,0
2906,0
2914,0
2920,0
2925,0
2945,1
2946,0
2948,0
2973,0
2974,0
2978,0
2979,0
2983,0
2988,0
2992,0
2993,0
3003,1
3008,0
3009,0
3014,0
3015,0
3016,0
3020,1
3031,0
3040,1
3051,0
3098,0
3103,1
3111,1
3113,0
3120,0
3125,0
3132,0
3137,0
3150,1
3151,0
3159,0
3161,0
3162,0
3166,0
3174,0
3177,0
3182,0
3187,0
3199,0
3212,0
3214,0
3218,0
3219,0
3221,0
3225,1
3236,0
3242,0
3244,0
3248,0
3255,0
3260,0
3277,0
3282,0
3300,0
3307,0
3321,0
3324,0
3331,0
3337,0
3345,0
3347,0
3355,0
3357,0
3360,0
3361,0
3366,0
3381,0
3384,0
3386,0
3414,0
3424,0
3433,0
3439,0
3441,0
3449,0
3475,0
3479,0
3485,0
3486,0
3495,0
3505,0
3512,0
3519,0
3531,0
3540,0
3544,0
3547,1
3556,0
3558,0
3568,0
3571,0
3573,0
3579,0
3584,0
3587,0
3605,0
3611,0
3613,0
3624,0
3633,0
3651,0
3652,1
3663,0
3667,0
3669,0
3675,0
3678,1
3680,0
3681,0
3682,0
3684,0
3695,0
3697,0
3712,1
3725,1
3729,0
3732,0
3733,0
3743,0
3744,0
3766,0
3767,1
3788,0
3792,0
3798,0
3799,0
3802,1
3804,0
3806,0
3808,0
3811,0
3812,0
3815,0
3816,1
3824,0
3835,0
3836,0
3846,0
3854,0
3871,0
3874,1
3875,0
3896,0
3905,0
3907,0
3910,0
3915,0
3916,0
3926,0
3928,0
3939,0
3944,0
3948,0
3953,0
3954,0
3960,0
3963,0
3972,0
3975,0
3976,0
3985,0
3987,0
3992,0
3994,0
3997,0
4024,0
4029,0
4036,0
4043,0
4065,0
4083,0
4097,0
4107,0
4116,0
4117,0
4119,0
4120,0
4131,0
4134,0
4140,0
4156,0
4163,0
4175,0
4177,0
4178,0
4185,0
4192,0
4204,0
4214,0
4215,0
4221,0
4222,0
4232,0
4238,0
4249,0
4255,0
4264,0
4267,0
4273,0
4278,0
4287,0
4290,0
4299,1
4307,0
4317,0
4324,0
4332,0
4340,0
4348,0
4350,0
4353,0
4357,0
4358,0
4364,0
4365,0
4367,1
4380,0
4382,0
4383,0
4385,0
4394,0
4396,0
4439,0
4442,0
4446,0
4448,0
4451,1
4456,0
4458,0
4465,0
4474,0
4476,0
4478,0
4481,0
4490,0
4495,0
4496,0
4501,0
4506,0
4521,0
4523,0
4528,0
4564,0
4567,0
4579,0
4595,0
4597,0
4609,0
4610,0
4621,0
4627,0
4637,0
4648,0
4649,1
4650,0
4658,0
4694,0
4701,0
4710,0
4713,0
4717,0
4729,0
4734,0
4735,0
4738,0
4747,0
4754,0
4760,0
4765,1
4770,1
4773,0
4778,0
4780,0
4783,0
4795,0
4796,0
4808,0
4814,0
4817,0
4822,0
4846,0
4860,1
4870,0
