,class
9,Bad
11,Bad
19,Good
23,Good
28,Good
32,Good
36,Good
41,Good
42,Good
43,Good
47,Good
53,Good
57,Good
58,Good
70,Good
72,Good
80,Bad
82,Good
84,Good
86,Good
87,Bad
91,Good
94,Good
95,Bad
98,Good
99,Good
115,Good
119,Good
123,Good
128,Good
130,Good
131,Bad
139,Good
143,Bad
147,Good
148,Good
151,Good
152,Good
169,Bad
174,Bad
177,Good
180,Bad
182,Bad
183,Good
184,Bad
192,Bad
197,Bad
201,Good
203,Bad
209,Good
226,Bad
227,Bad
244,Good
248,Good
256,Good
257,Bad
260,Good
265,Bad
269,Good
273,Bad
275,Good
277,Good
280,Good
286,Good
288,Good
291,Bad
292,Good
296,Good
305,Good
307,Bad
314,Good
321,Bad
323,Good
324,Good
328,Good
335,Bad
359,Bad
368,Bad
370,Good
371,Good
373,Good
377,Good
383,Good
387,Good
388,Good
396,Good
398,Bad
410,Good
411,Good
423,Good
430,Good
431,Bad
442,Good
444,Bad
448,Good
450,Good
459,Good
461,Good
472,Bad
486,Good
488,Good
510,Bad
512,Good
515,Good
528,Bad
537,Good
543,Bad
544,Good
550,Good
551,Good
554,Good
555,Bad
559,Bad
560,Good
562,Good
565,Good
574,Good
581,Good
589,Bad
594,Bad
598,Bad
599,Good
600,Good
606,Good
607,Bad
610,Bad
611,Bad
617,Good
621,Bad
629,Good
633,Bad
637,Good
639,Bad
659,Good
660,Good
675,Good
677,Bad
684,Good
690,Good
696,Good
697,Good
699,Good
705,Good
707,Bad
709,Good
714,Bad
719,Good
723,Good
734,Good
739,Bad
749,Good
754,Bad
755,Bad
756,Good
763,Bad
770,Good
774,Good
777,Good
778,Good
779,Good
782,Good
791,Good
797,Good
802,Good
804,Good
806,Good
816,Good
835,Bad
841,Good
845,Good
846,Bad
847,Good
849,Bad
850,Bad
853,Bad
861,Bad
868,Good
869,Good
870,Good
872,Good
882,Good
888,Good
896,Good
897,Good
901,Good
910,Good
916,Good
930,Good
932,Good
935,Bad
936,Bad
943,Good
947,Good
949,Bad
961,Good
962,Good
966,Bad
976,Good
980,Bad
983,Bad
