,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
10,37,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,80
11,30,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40
13,32,Private,Assoc-acdm,Never-married,Sales,Not-in-family,Black,Male,50
19,43,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Unmarried,White,Female,45
21,54,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,20
26,19,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
30,23,Local-gov,Assoc-acdm,Never-married,Protective-serv,Not-in-family,White,Male,52
41,53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
43,49,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,40
49,29,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,43
52,47,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,60
55,43,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40
63,42,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
73,23,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
75,27,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,40
77,67,?,10th,Married-civ-spouse,?,Husband,White,Male,2
80,18,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,30
81,52,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,40
93,30,Private,HS-grad,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,35
95,29,Local-gov,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,50
99,32,Federal-gov,HS-grad,Never-married,Other-service,Own-child,Black,Male,40
100,76,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
102,47,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,50
104,29,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
106,17,?,10th,Never-married,?,Own-child,White,Female,32
107,30,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,40
108,31,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
110,24,Private,Bachelors,Never-married,Sales,Other-relative,White,Male,40
111,38,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
113,28,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,25
117,49,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
120,21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,40
128,35,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
131,24,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,40
132,38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,35
160,68,?,1st-4th,Divorced,?,Not-in-family,White,Female,20
161,25,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,40
163,28,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,40
171,28,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
177,34,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40
184,37,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,42
195,23,Private,5th-6th,Married-civ-spouse,Transport-moving,Other-relative,White,Male,40
197,40,Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,55
199,24,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,40
207,35,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,60
211,37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
213,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40
215,37,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,60
227,66,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
228,75,Private,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,20
239,23,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,40
244,38,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,40
259,50,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Male,40
266,19,?,Some-college,Never-married,?,Own-child,White,Male,24
279,24,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,48
285,57,Federal-gov,Masters,Married-civ-spouse,Sales,Husband,White,Male,40
288,25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40
305,43,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
315,24,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
326,23,?,Assoc-voc,Never-married,?,Own-child,Black,Female,15
327,43,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,50
328,58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
