,income
10,>50K
11,>50K
13,<=50K
19,>50K
21,<=50K
26,<=50K
30,<=50K
41,<=50K
43,<=50K
49,<=50K
52,>50K
55,>50K
63,>50K
73,<=50K
75,<=50K
77,<=50K
80,<=50K
81,<=50K
93,<=50K
95,<=50K
99,<=50K
100,>50K
102,<=50K
104,<=50K
106,<=50K
107,<=50K
108,<=50K
110,<=50K
111,>50K
113,<=50K
117,>50K
120,<=50K
128,<=50K
131,<=50K
132,<=50K
160,<=50K
161,<=50K
163,<=50K
171,<=50K
177,<=50K
184,>50K
195,<=50K
197,>50K
199,<=50K
207,<=50K
211,>50K
213,<=50K
215,>50K
227,<=50K
228,<=50K
239,<=50K
244,<=50K
259,<=50K
266,<=50K
279,>50K
285,>50K
288,<=50K
305,<=50K
315,<=50K
326,<=50K
327,>50K
328,<=50K
330,<=50K
336,<=50K
337,<=50K
344,<=50K
357,>50K
358,<=50K
359,<=50K
363,>50K
365,<=50K
367,<=50K
368,>50K
370,<=50K
372,>50K
374,<=50K
375,<=50K
383,<=50K
386,<=50K
388,<=50K
389,<=50K
391,<=50K
401,<=50K
404,<=50K
409,<=50K
421,<=50K
423,<=50K
430,<=50K
432,<=50K
440,<=50K
442,<=50K
447,<=50K
453,>50K
458,<=50K
469,>50K
471,<=50K
483,<=50K
490,<=50K
492,<=50K
493,<=50K
494,<=50K
502,<=50K
504,<=50K
508,<=50K
511,<=50K
515,<=50K
523,>50K
535,<=50K
540,<=50K
559,<=50K
563,<=50K
564,>50K
585,<=50K
586,<=50K
592,>50K
603,<=50K
607,<=50K
609,<=50K
611,<=50K
612,<=50K
627,<=50K
636,<=50K
645,>50K
646,<=50K
647,<=50K
648,<=50K
653,<=50K
656,<=50K
668,<=50K
673,>50K
677,<=50K
685,<=50K
687,<=50K
689,<=50K
710,<=50K
711,<=50K
715,<=50K
720,<=50K
726,<=50K
731,<=50K
736,<=50K
739,>50K
741,<=50K
742,>50K
744,<=50K
746,>50K
750,>50K
758,>50K
761,>50K
765,<=50K
782,>50K
784,>50K
793,<=50K
797,<=50K
810,<=50K
813,<=50K
815,<=50K
819,>50K
831,>50K
833,<=50K
835,<=50K
842,>50K
846,<=50K
848,<=50K
851,<=50K
853,<=50K
859,>50K
866,<=50K
868,>50K
869,<=50K
870,>50K
873,>50K
877,<=50K
884,<=50K
889,<=50K
894,>50K
903,<=50K
905,<=50K
907,<=50K
909,<=50K
912,<=50K
919,<=50K
922,<=50K
935,>50K
941,<=50K
943,<=50K
945,<=50K
946,<=50K
947,>50K
956,>50K
966,>50K
968,>50K
969,<=50K
972,>50K
973,<=50K
984,>50K
997,>50K
1004,<=50K
1009,<=50K
1010,<=50K
1014,<=50K
1019,<=50K
1020,<=50K
1028,<=50K
1040,<=50K
1045,<=50K
1053,>50K
1054,<=50K
1056,<=50K
1058,>50K
1064,>50K
1065,<=50K
1099,<=50K
1107,<=50K
1110,>50K
1111,>50K
1114,<=50K
1116,<=50K
1117,<=50K
1125,<=50K
1130,<=50K
1137,>50K
1141,<=50K
1144,<=50K
1148,>50K
1152,<=50K
1154,<=50K
1162,>50K
1164,>50K
1175,>50K
1181,>50K
1184,<=50K
1188,<=50K
1192,<=50K
1193,<=50K
1206,<=50K
1208,<=50K
1221,<=50K
1222,<=50K
1224,>50K
1230,>50K
1234,<=50K
1241,<=50K
1246,>50K
1248,<=50K
1253,<=50K
1255,<=50K
1257,>50K
1263,<=50K
1266,>50K
1268,<=50K
1280,<=50K
1287,<=50K
1288,<=50K
1291,<=50K
1311,<=50K
1313,<=50K
1315,<=50K
1323,>50K
1327,>50K
1335,<=50K
1337,>50K
1339,<=50K
1344,<=50K
1345,<=50K
1348,>50K
1350,>50K
1354,<=50K
1355,>50K
1365,<=50K
1371,<=50K
1374,<=50K
1375,<=50K
1380,<=50K
1384,<=50K
1389,<=50K
1397,<=50K
1407,>50K
1409,<=50K
1410,<=50K
1420,<=50K
1422,<=50K
1435,<=50K
1436,<=50K
1439,>50K
1445,<=50K
1452,<=50K
1464,<=50K
1481,>50K
1486,<=50K
1488,<=50K
1489,>50K
1491,<=50K
1492,>50K
1493,>50K
1512,>50K
1517,<=50K
1525,<=50K
1526,<=50K
1532,>50K
1535,<=50K
1537,<=50K
1538,<=50K
1539,<=50K
1544,<=50K
1548,>50K
1549,<=50K
1582,<=50K
1588,<=50K
1600,<=50K
1601,<=50K
1605,<=50K
1608,<=50K
1609,<=50K
1612,>50K
1614,<=50K
1631,<=50K
1632,>50K
1633,<=50K
1637,<=50K
1655,>50K
1660,<=50K
1672,<=50K
1674,>50K
1677,<=50K
1680,<=50K
1684,<=50K
1695,>50K
1697,<=50K
1703,<=50K
1705,<=50K
1708,<=50K
1709,>50K
1713,>50K
1716,<=50K
1722,>50K
1731,<=50K
1732,<=50K
1736,<=50K
1740,>50K
1742,<=50K
1745,<=50K
1762,<=50K
1767,<=50K
1769,>50K
1771,>50K
1776,<=50K
1779,>50K
1784,<=50K
1790,<=50K
1798,>50K
1803,>50K
1807,<=50K
1815,<=50K
1816,<=50K
1822,<=50K
1825,>50K
1837,<=50K
1838,<=50K
1839,<=50K
1840,<=50K
1843,<=50K
1853,<=50K
1859,>50K
1860,<=50K
1862,>50K
1863,<=50K
1864,>50K
1871,<=50K
1873,<=50K
1887,>50K
1891,<=50K
1898,<=50K
1901,<=50K
1913,<=50K
1918,<=50K
1920,<=50K
1923,<=50K
1924,<=50K
1926,<=50K
1929,<=50K
1935,<=50K
1939,<=50K
1945,>50K
1953,<=50K
1960,<=50K
1966,<=50K
1968,<=50K
1975,>50K
1979,<=50K
1987,<=50K
1998,>50K
2001,<=50K
2003,>50K
2012,<=50K
2014,<=50K
2023,<=50K
2026,>50K
2027,<=50K
2041,<=50K
2042,<=50K
2050,<=50K
2056,>50K
2058,<=50K
2061,<=50K
2068,>50K
2072,<=50K
2073,>50K
2078,<=50K
2086,>50K
